INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149437,303871,0.365,0.377182,0,1,20.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
5149437,11107,0.01,0.0139661,0,1,30.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
5149437,6644.5,0.01,0.00850738,0,1,40.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
5149437,6292.5,0.01,0.0082784,0,1,50.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
5149437,7558.5,0.01,0.0102614,0,1,60.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
5149477,1.18574e+08,143.025,143.637,0,1,10.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5149477,3.34318e+06,4.1,4.12076,0,1,20.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5149477,435177,0.545,0.550377,0,1,30.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5149477,74157,0.095,0.0963877,0,1,40.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5149477,53630.5,0.07,0.069446,0,1,50.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5149477,158650,0.21,0.207991,0,1,60.0000,0.010000,177,1748,0.101258581,0.0154462243,0.0320366133,3.10421414,0.0225988701,0,0.0225988701,0,0.368707094,0.102830749,0.434782609,0,0,0.303515704,0.00228832952,0.016590389,2.6158493,0.303775744,0.0492120131,0.114200766,0.0348970252,0,0.0169491525,0.435028249,10.9054,0.292914509,79.527,0.239342326,1.29397504,0.224369617,0.865876609,0.0599029249,0.271204757,9.0085,0.291896247,161.7309,0.418887744,0.428741813,0.317217853,0.46600678,0.666716111
5150532,974894,0.62,0.583867,0,1,10.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5150532,237546,0.155,0.152388,0,1,20.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5150532,166294,0.105,0.108167,0,1,30.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5150532,19833.5,0.015,0.0137582,0,1,40.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5150532,9921,0.005,0.00731642,0,1,50.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5150532,8670,0.005,0.00647194,0,1,60.0000,0.010000,500,2000,0.25,0.0015,0.013,2.65827618,0.006,0,0.006,0,0.501333333,0.176175207,1,0,1,0.425290552,0,0.0075,2.35510692,0.5135,0.011746,0.291076855,0.003,0,0.018,0.064,13.0437,0.352494838,282.8508,0.230014395,0.877725923,0.215981742,0.85181106,0.0356990015,0.364560789,11.384,0.294366613,830.3736,0.342333701,0.372767892,0.391871932,0.331563,0.592277897
5149243,3.36304e+06,65.33,66.1287,0,1,10.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5149243,1.65288e+06,32.18,32.3157,0,1,20.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5149243,1.73232e+06,34.255,34.8443,0,1,30.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5149243,1.05835e+06,20.745,21.1243,0,1,40.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5149243,1.34354e+06,26.37,26.2353,0,1,50.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5149243,1.43597e+06,28.22,28.2449,0,1,60.0000,0.010000,85,7539,0.0112747049,0.0754742008,0.0905955697,3.91643573,0.0823529412,1.68515995e-16,0.0823529412,0,0.311238702,0.0297699431,0.146417445,0,0,0.18178963,0.00212229739,0.00636689216,3.0304783,0.0549144449,0.0111420613,0,0.0111420613,0,0,0.188235294,9.9582,0.257100229,26.7992,0.304178161,1.96233509,0.292741155,0.878607015,0.0909109368,0.207739941,9.6954,0.259192647,34.4816,0.513613911,0.412644441,0.215312456,0.667957255,0.756401667
5150695,206538,0.14,0.1323,0,1,10.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5150695,82971.5,0.055,0.0553465,0,1,20.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5150695,21156.5,0.02,0.0147328,0,1,30.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5150695,12651,0.01,0.00904321,0,1,40.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5150695,5011,0.01,0.00390414,0,1,50.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5150695,7548.5,0.01,0.0062942,0,1,60.0000,0.010000,900,3600,0.25,0.000277777778,0.00666666667,2.63055281,0.00333333333,0,0.00333333333,0,0.493148148,0.189623251,1,0,1,0.401948704,0,0.00416666667,2.25551294,0.485277778,0.00658024691,0.282145734,0.000555555556,0.00111111111,0.00666666667,0.0422222222,16.7018,0.398969354,589.4849,0.233947236,0.772999056,0.226698138,0.849260468,0.0270225283,0.41046447,14.9903,0.280317522,2004.1125,0.310692665,0.34177196,0.430356163,0.313167593,0.582363695
5149073,5.1128e+06,267.05,268.431,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149073,3.32358e+06,173.61,174.658,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149073,5.70126e+06,300.225,303.484,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149073,9.99377e+06,526.485,529.079,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149073,3.44807e+06,181.7,183.136,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149073,8.45169e+06,445.7,449.725,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0948611111,0.105486111,4.02237184,0.1,1.38777878e-16,0.1,0,0.275190972,0.0219093074,0.093684941,0,0,0.146520115,0.001875,0.00388888889,3.05990436,0.0290277778,0.00548611111,0,0.00548611111,0,0,0.275,10.3747,0.23974005,23.7759,0.325835424,2.10354814,0.31525613,0.878743054,0.0957721274,0.196223014,10.3795,0.244328272,28.4732,0.521430743,0.414912747,0.19644031,0.702842083,0.77518338
5149015,5.87644e+06,302.015,306.815,0,1,10.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5149015,704975,36.225,36.225,0,1,20.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5149015,987181,50.735,50.9645,0,1,30.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5149015,2.38503e+06,123.875,123.564,0,1,40.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5149015,1.16006e+06,60.235,60.6598,0,1,50.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5149015,1.08541e+06,56.39,56.341,0,1,60.0000,0.010000,61,10980,0.00555555556,0.12431694,0.136885246,3.78413011,0.131147541,2.11636264e-16,0.131147541,0,0.278005464,0.016565465,0.0712830957,0,0,0.166416336,0.00255009107,0.00610200364,3.10934476,0.0339708561,0.00546448087,0,0.00546448087,0,0,0.229508197,8.596,0.25433269,16.6323,0.34347244,2.26156839,0.333665723,0.885790412,0.108474927,0.186583645,8.4198,0.259893584,20.2651,0.543988522,0.4189046,0.194319779,0.720015301,0.782879941
5150720,2.66791e+06,1.74,1.66437,0,1,10.0000,0.010000,900,3600,0.25,0.000555555556,0.00638888889,2.6390422,0.00333333333,0,0.00333333333,0,0.498148148,0.185043452,1,0,1,0.413374639,0,0.00444444444,2.33315135,0.5125,0.00657345679,0.285837068,0.00111111111,0,0.00222222222,0.0822222222,17.6878,0.351892899,576.6153,0.227471853,0.78600934,0.217727504,0.851808952,0.0263595465,0.398440978,15.5603,0.257236034,1992.465,0.31214992,0.336506557,0.423256573,0.309231815,0.527481216
5150720,226702,0.15,0.150997,0,1,20.0000,0.010000,900,3600,0.25,0.000555555556,0.00638888889,2.6390422,0.00333333333,0,0.00333333333,0,0.498148148,0.185043452,1,0,1,0.413374639,0,0.00444444444,2.33315135,0.5125,0.00657345679,0.285837068,0.00111111111,0,0.00222222222,0.0822222222,17.6878,0.351892899,576.6153,0.227471853,0.78600934,0.217727504,0.851808952,0.0263595465,0.398440978,15.5603,0.257236034,1992.465,0.31214992,0.336506557,0.423256573,0.309231815,0.527481216
5150720,101821,0.07,0.067921,0,1,30.0000,0.010000,900,3600,0.25,0.000555555556,0.00638888889,2.6390422,0.00333333333,0,0.00333333333,0,0.498148148,0.185043452,1,0,1,0.413374639,0,0.00444444444,2.33315135,0.5125,0.00657345679,0.285837068,0.00111111111,0,0.00222222222,0.0822222222,17.6878,0.351892899,576.6153,0.227471853,0.78600934,0.217727504,0.851808952,0.0263595465,0.398440978,15.5603,0.257236034,1992.465,0.31214992,0.336506557,0.423256573,0.309231815,0.527481216
5150720,25145.5,0.015,0.018764,0,1,40.0000,0.010000,900,3600,0.25,0.000555555556,0.00638888889,2.6390422,0.00333333333,0,0.00333333333,0,0.498148148,0.185043452,1,0,1,0.413374639,0,0.00444444444,2.33315135,0.5125,0.00657345679,0.285837068,0.00111111111,0,0.00222222222,0.0822222222,17.6878,0.351892899,576.6153,0.227471853,0.78600934,0.217727504,0.851808952,0.0263595465,0.398440978,15.5603,0.257236034,1992.465,0.31214992,0.336506557,0.423256573,0.309231815,0.527481216
