INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4055,22124,0.01,0.016419491,0,53,50,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
-4056,33289,0.02,0.025477263,0,54,60,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
-4057,759754180,900.01,933.3967839,1,55,10,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4058,44344409,52.79,54.72699572,0,56,20,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4059,96182,0.12,0.120062714,0,57,30,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4060,637120,0.79,0.812003665,0,58,40,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4061,1783866,2.26,2.265689874,0,59,50,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4062,587348,0.77,0.762604406,0,60,60,155,1531,0.101241019,0.016982365,0.035924233,3.11561121,0.025806452,0,0.025806452,0,0.375244938,0.098568796,0.470588235,0,0,0.287690275,0.002612671,0.013716525,2.56067353,0.294578707,0.054225575,0.110494988,0.040496408,0,0.006451613,0.225806452,9.82329769,0.314663225,68.6502532,0.241856439,1.31314502,0.232090874,0.866055186,0.063914105,0.272289165,8.16330114,0.308478581,132.122476,0.429519266,0.432987558,0.320113134,0.47656617,0.64497125
-4063,1533996729,900.01,1125.960889,1,61,10,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4064,1343275485,900.01,1024.009731,1,62,20,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4065,1390806602,900.01,1002.130347,1,63,30,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4066,1389089481,900.01,988.3979102,1,64,40,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4067,59662392,44.78,46.28267293,0,65,50,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4068,901966046,720.37,757.1942847,0,66,60,800,3400,0.235294118,0.000294118,0.007647059,2.67694434,0.00375,0,0.00375,0,0.496666667,0.179216726,1,0,1,0.406494942,0,0.004411765,2.35928119,0.502647059,0.007380147,0.280101154,0.000588235,0,0,0.17625,28.617284,0.656593762,483.613169,0.216055924,0.866695387,0.331169986,0.854888278,0.028141756,0.311985801,22.0737705,0.225437445,1711.4918,0.306125664,0.372541778,0.366299045,0.293883325,0.52747899
-4069,1511492780,900.01,1083.254998,1,67,10,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4070,1341967874,900.01,847.1361593,1,68,20,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4071,8171915,5.66,5.974216004,0,69,30,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4072,11667166,7.96,8.506871678,0,70,40,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4073,549900,0.41,0.435241674,0,71,50,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4074,2130945,1.69,1.781772772,0,72,60,700,2975,0.235294118,0.001008403,0.008067227,2.71158133,0.004285714,0,0.004285714,0,0.499159664,0.180163033,1,0,1,0.415238817,0.000336134,0.005378151,2.36068877,0.503193277,0.008428331,0.287123567,0.002016807,0,0.004285714,0.132857143,20.8433333,0.740737216,427.523333,0.222975676,0.865098794,0.319549472,0.852470909,0.031034049,0.347940599,16.8146067,0.238009421,1408.18539,0.296427638,0.305839924,0.39179289,0.300534769,0.543912132
-4075,34102239,21.72,22.84245967,0,73,10,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4076,13848222,8.79,8.96289081,0,74,20,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4077,212275,0.15,0.14477438,0,75,30,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4078,17448,0.02,0.012518942,0,76,40,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4079,69626,0.05,0.053185346,0,77,50,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4080,60915,0.05,0.048929204,0,78,60,900,3600,0.25,0.001111111,0.006666667,2.6041183,0.003333333,0,0.003333333,0,0.495925926,0.18610147,1,0,1,0.403674468,0,0.003888889,2.26368191,0.491388889,0.006576543,0.276918097,0.002222222,0,0.001111111,0.063333333,23.8029197,0.846885135,558.647202,0.243766368,0.813089846,0.333293301,0.852136403,0.029246618,0.356196196,18.7263158,0.217744469,1983.37895,0.32153415,0.34601726,0.399538552,0.308627894,0.478663591
-4081,3598220,4.34,4.529743666,0,79,10,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4082,166716,0.21,0.208875937,0,80,20,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4083,160175,0.2,0.201029906,0,81,30,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4084,17320,0.02,0.022232206,0,82,40,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4085,43518,0.05,0.057185959,0,83,50,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4086,15591,0.02,0.020625908,0,84,60,177,1748,0.101258581,0.01430206,0.032036613,3.13212954,0.02259887,0,0.02259887,0,0.384153318,0.098891836,0.542857143,0,0,0.265504603,0.001144165,0.01201373,2.55528693,0.312356979,0.049108586,0.120592519,0.032608696,0,0.016949153,0.451977401,11.1588881,0.291005573,79.4234729,0.237850852,1.29719325,0.226362018,0.867597843,0.058729965,0.265500965,9.37677352,0.288726069,162.858644,0.424301117,0.434002755,0.308555753,0.470502249,0.651882798
-4087,154003346,89.88,94.85073098,0,85,10,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4088,117434,0.08,0.076647543,0,86,20,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4089,72320,0.06,0.050097986,0,87,30,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4090,105858,0.07,0.071316929,0,88,40,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4091,37757,0.03,0.028607581,0,89,50,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4092,19520,0.02,0.015228288,0,90,60,550,2337,0.235344459,0.001283697,0.010269576,2.66338671,0.005454545,0,0.005454545,0,0.508486664,0.187688519,1,0,1,0.387952756,0.000427899,0.005562687,2.29256592,0.494223363,0.01064924,0.276813107,0.002567394,0,0,0.145454545,18.0933333,0.294886602,320.954444,0.225987696,0.892627576,0.214090735,0.85328025,0.034179212,0.329407648,15.0107914,0.259189427,971.143885,0.362428432,0.36683203,0.370929289,0.314261108,0.535264871
-4093,428799,0.48,0.531889901,0,91,10,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4094,46885,0.06,0.058509344,0,92,20,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4095,22568,0.02,0.028478122,0,93,30,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4096,13360,0.02,0.016878511,0,94,40,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4097,14664,0.02,0.018849565,0,95,50,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4098,9492,0.01,0.01238702,0,96,60,155,1531,0.101241019,0.016982365,0.037883736,3.21433015,0.025806452,0,0.025806452,0,0.391574135,0.10200932,0.444444444,0,0,0.30582683,0.001959504,0.015022861,2.65270927,0.305029393,0.053711468,0.117015308,0.040496408,0,0.006451613,0.406451613,9.61659065,0.33955331,67.6607754,0.24585884,1.33239536,0.23508941,0.868253421,0.062320988,0.275662296,7.8608913,0.328003374,133.902957,0.430321834,0.434152544,0.325221455,0.476030891,0.672268474
-4099,1591052707,900.01,1019.257438,1,97,10,400,1700,0.235294118,0.001764706,0.014705882,2.6504448,0.0075,0,0.0075,0,0.495686275,0.18997396,1,0,1,0.396229881,0.000588235,0.010588235,2.28278872,0.488823529,0.014461765,0.269525898,0.003529412,0.0025,0.01,0.2925,12.768617,0.325329753,218.273936,0.226741975,0.955156404,0.211268829,0.857371026,0.040013573,0.33982053,11.0395189,0.266054901,588.704467,0.341522621,0.350348994,0.372699691,0.326537469,0.597645151
