INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
162438,3720,0,0.00284215,0,1,50,0.01,400,1669,0.23966447,0.001797484,0.014979029,2.62348198,0.0075,0,0.0075,0,0.50509287,0.185859287,1,0,1,0.405148738,0.000599161,0.01018574,2.27103385,0.48472139,0.014490713,0.271721665,0.003594967,0.0025,0.03,0.235,11.4149,0.370110755,220.3248,0.227532671,0.93523361,0.210696202,0.855236604,0.039300263,0.35906624,9.7546,0.319723417,601.6379,0.355308425,0.380910434,0.389970706,0.335538167,0.620550636
162439,7905,0.01,0.00573928,0,1,50,0.01,400,1608,0.248756219,0.001243781,0.014303483,2.62918055,0.0075,0,0.0075,0,0.508706468,0.182916589,1,0,1,0.418738684,0,0.009328358,2.34936229,0.517412935,0.014577114,0.282799956,0.002487562,0,0.0125,0.2775,10.7174,0.356771518,215.0689,0.226571639,0.924571644,0.211172743,0.856036826,0.038647265,0.362391493,9.3925,0.309960507,587.1523,0.358228462,0.384191978,0.388571263,0.341635667,0.620330367
162440,535,0,0.000441788,0,1,50,0.01,400,1475,0.271186441,0.002711864,0.014237288,2.47268202,0.0075,0,0.0075,0,0.492429379,0.195460167,1,0,1,0.402877894,0.000677966,0.010847458,2.16371937,0.505762712,0.014538983,0.260828916,0.005423729,0,0.0075,0.25,4.2903,0.752592919,215.5756,0.218037851,0.874110953,0.214895904,0.855070879,0.037338588,0.497592146,4.8898,0.47810136,549.9827,0.350259689,0.378721211,0.470797548,0.381855833,0.722950073
162442,60614,0.04,0.046428,0,1,50,0.01,400,1698,0.23557126,0.001177856,0.012956419,2.62399792,0.0075,0,0.0075,0,0.48723989,0.175414848,0.846153846,0,1,0.390674507,0,0.008833922,2.26321813,0.488810365,0.014552415,0.26331867,0.002355713,0,0.005,0.1875,14.5084,0.28439496,215.9558,0.224826839,0.957286743,0.207232839,0.858586165,0.038324898,0.314581628,12,0.259764472,603.0901,0.354456828,0.380186434,0.358100747,0.332868083,0.57820755
162443,934.5,0,0.000749207,0,1,50,0.01,400,1522,0.262812089,0.001971091,0.014454665,2.58832149,0.0075,0,0.0075,0,0.485326325,0.201168852,1,0,1,0.409123039,0,0.007884363,2.20533288,0.480946124,0.014569645,0.284602111,0.003942181,0,0.0125,0.155,4.9946,0.637498821,211.7097,0.223137427,0.916081813,0.217380171,0.863806348,0.036282584,0.472857293,5.4915,0.415149068,541.7865,0.352737934,0.383799686,0.451007724,0.371020083,0.719963399
162444,7068,0.01,0.00538531,0,1,50,0.01,400,1566,0.255427842,0.001915709,0.01660281,2.62359038,0.0075,0,0.0075,0,0.511707109,0.179984132,1,0,1,0.399182339,0.00063857,0.008301405,2.28997761,0.522988506,0.014543423,0.284468206,0.003831418,0,0.0175,0.3525,10.871,0.349837035,213.6716,0.228096269,0.905210483,0.212131068,0.853617003,0.038802296,0.357894433,9.4338,0.305275073,588.5101,0.35710137,0.384670572,0.386283313,0.347182583,0.630321015
162445,1407.5,0,0.00104895,0,1,50,0.01,400,1498,0.267022697,0.00200267,0.016021362,2.63535472,0.0075,0,0.0075,0,0.499332443,0.193561895,1,0,1,0.427025327,0.000667557,0.009345794,2.26029331,0.510013351,0.014566088,0.301527556,0.00400534,0.005,0.035,0.255,6.9253,0.504566241,211.6679,0.231570179,0.89367129,0.218685362,0.856749549,0.038050024,0.426123029,6.7939,0.381150258,559.7501,0.357298851,0.385310742,0.424951221,0.36331,0.656521573
162448,364,0,0.000306748,0,1,50,0.01,400,1379,0.290065265,0.002175489,0.014503263,2.50071996,0.0075,0,0.0075,0,0.500120861,0.195963314,1,0,1,0.422835442,0,0.010152284,2.17586179,0.506163887,0.014612038,0.284711747,0.004350979,0.0025,0.01,0.045,2.7478,0.942935148,205.0506,0.208136809,0.86079234,0.208697804,0.859326925,0.035570947,0.539781941,3.893,0.539918363,517.6816,0.350945611,0.386319106,0.487850457,0.410511833,0.968623139
162451,2923.5,0,0.00214364,0,1,50,0.01,400,1578,0.253485425,0.002534854,0.016476553,2.62025629,0.0075,0,0.0075,0,0.512040558,0.190822842,1,0,1,0.419736627,0,0.009505703,2.26741063,0.491761724,0.014531052,0.284843871,0.005069708,0,0.005,0.245,9.4716,0.423553903,215.9703,0.231691484,0.91089237,0.214594219,0.855485119,0.038721409,0.382924899,8.6529,0.338610462,585.4844,0.357152438,0.38534487,0.398583383,0.3468895,0.614813029
162452,728,0,0.000578467,0,1,50,0.01,400,1470,0.272108844,0.002040816,0.015646259,2.52900015,0.0075,0,0.0075,0,0.516553288,0.199298917,1,0,1,0.395008818,0.000680272,0.00952381,2.16807749,0.502721088,0.014602041,0.280237367,0.004081633,0,0.0225,0.3175,4.9631,0.654922396,214.3455,0.222644362,0.872460249,0.215615664,0.855091498,0.037324786,0.477050565,5.5819,0.434781666,549.4401,0.354210768,0.384081615,0.451942355,0.377013083,0.742874315
162453,1268.5,0,0.000961699,0,1,50,0.01,400,1525,0.262295082,0.002622951,0.01442623,2.54302376,0.0075,0,0.0075,0,0.497704918,0.186706026,1,0,1,0.404029116,0,0.00852459,2.21444607,0.49704918,0.014570492,0.271771294,0.005245902,0,0.025,0.26,6.8687,0.542917207,217.3715,0.23089755,0.885655112,0.218726299,0.855068371,0.038107699,0.432303933,6.5628,0.406074999,574.006,0.350583384,0.380770954,0.435448249,0.369102917,0.72362314
162455,5895.5,0.01,0.00429232,0,1,50,0.01,400,1593,0.251098556,0.001255493,0.014438167,2.64575897,0.0075,0,0.0075,0,0.49905838,0.179909676,1,0,1,0.414264857,0.000627746,0.010043942,2.27727818,0.50784683,0.014544884,0.287814654,0.002510986,0,0,0.1975,11.3951,0.352623934,214.9223,0.22632119,0.912549413,0.209917325,0.852917864,0.039550961,0.353164145,9.8866,0.30626434,591.6966,0.356500198,0.387348304,0.382241786,0.344659167,0.655538628
162456,945,0,0.000697283,0,1,50,0.01,400,1477,0.270819228,0.001354096,0.016249154,2.60124925,0.0075,0,0.0075,0,0.506206274,0.202023163,1,0,1,0.425080501,0,0.008801625,2.21644985,0.48408937,0.014593771,0.297356632,0.002708192,0,0.005,0.4625,6.545,0.54437378,213.8271,0.228800151,0.873251034,0.219044676,0.853781645,0.038459681,0.436522429,6.6413,0.39398117,561.9581,0.354962554,0.384129389,0.429790493,0.369040833,0.700332884
162459,1.32E+06,0.955,0.971766,0,1,50,0.01,400,1620,0.24691358,0.001234568,0.016049383,2.64515991,0.0075,0,0.0075,0,0.502469136,0.182106261,1,0,1,0.371829584,0,0.009876543,2.19557227,0.498148148,0.014524691,0.288614725,0.002469136,0,0.005,0.1925,13.8741,0.286949056,211.4621,0.222504683,0.931425072,0.206436807,0.854968491,0.039289781,0.317890577,11.6849,0.266483848,597.3019,0.359230569,0.390850791,0.356422121,0.336970917,0.5908603
162462,28819,0.02,0.0212147,0,1,50,0.01,400,1639,0.244051251,0.002440513,0.015253203,2.62773212,0.0075,0,0.0075,0,0.496440919,0.184740487,1,0,1,0.386460161,0.000610128,0.008541794,2.27872179,0.510677242,0.014551556,0.269838278,0.004881025,0,0.005,0.3275,13.1591,0.311825941,214.6525,0.227818891,0.932708299,0.210107387,0.855133893,0.039465407,0.329653966,10.9045,0.281851969,597.5997,0.355298912,0.383218502,0.37004673,0.338531333,0.590948422
162463,412.5,0,0.00034058,0,1,50,0.01,400,1338,0.298953662,0.000747384,0.014947683,2.50508636,0.0075,0,0.0075,0,0.51021425,0.199054027,1,0,1,0.421388978,0,0.00896861,2.17186795,0.516442451,0.014607623,0.300184681,0.001494768,0,0.005,0.1275,2.7249,0.951767459,204.7319,0.206456228,0.836775275,0.205999647,0.854890603,0.036601055,0.540178389,4.0094,0.528766896,519.5092,0.35181291,0.385805927,0.483125979,0.407855167,0.971466892
162465,2158.5,0,0.0016496,0,1,50,0.01,400,1597,0.250469631,0.001252348,0.015654352,2.67658981,0.0075,0,0.0075,0,0.501982885,0.192573971,1,0,1,0.430739816,0.000626174,0.009392611,2.31513506,0.497808391,0.014486537,0.297486597,0.002504696,0,0.01,0.1925,9.5572,0.429274166,217.3957,0.232684603,0.915772662,0.216407551,0.854725165,0.038650436,0.384387442,8.7317,0.344860223,588.3535,0.361166968,0.390593647,0.399269229,0.344142917,0.640319012
162467,430.5,0,0.000364701,0,1,50,0.01,400,1429,0.279916025,0.00209937,0.015395381,2.56015312,0.0075,0,0.0075,0,0.484487987,0.199836653,1,0,1,0.43502814,0,0.008397481,2.19406371,0.480755773,0.014608118,0.297370358,0.00419874,0,0.0325,0.165,3.1422,0.898259921,210.9486,0.206744807,0.864610041,0.20488667,0.855910275,0.03625552,0.531727432,4.1901,0.529199292,533.0608,0.351960599,0.382753211,0.486391474,0.391362667,0.969280719
162468,5920,0.005,0.00436134,0,1,50,0.01,400,1618,0.247218789,0.001236094,0.014833127,2.58221676,0.0075,0,0.0075,0,0.509270705,0.179553231,1,0,1,0.383597229,0.000618047,0.008652658,2.18069445,0.476514215,0.014517923,0.26828335,0.002472188,0,0.0175,0.24,10.9264,0.355259942,214.8314,0.226401787,0.930763683,0.211060946,0.857926356,0.037949928,0.357807481,9.4626,0.305755301,588.8474,0.349844237,0.380675887,0.387133599,0.3467235,0.623058547
162472,396,0,0.000329226,0,1,50,0.01,400,1314,0.304414003,0.00152207,0.0152207,2.55256682,0.0075,0,0.0075,0,0.490613902,0.210819212,1,0,1,0.43948794,0,0.01065449,2.19118331,0.520547945,0.014691781,0.318167772,0.00304414,0,0,0.3375,2.5785,0.978364036,201.8874,0.207672722,0.834144819,0.206897142,0.855234297,0.036212422,0.54366409,4.0019,0.524568482,515.8652,0.348553056,0.385020429,0.480700827,0.41577775,0.971780724
162474,1832.5,0,0.001359,0,1,50,0.01,400,1534,0.260756193,0.001955671,0.01303781,2.54380549,0.0075,0,0.0075,0,0.505867014,0.196858776,1,0,1,0.401257283,0,0.009126467,2.20602858,0.488917862,0.014589309,0.269324711,0.003911343,0,0.01,0.205,8.2923,0.4623531,216.7298,0.231094488,0.888220221,0.217938173,0.851498731,0.039110312,0.405057587,7.7401,0.363229244,582.8696,0.354213398,0.38789971,0.415735912,0.35773725,0.642854092
162475,2856,0,0.00214144,0,1,50,0.01,400,1577,0.253646164,0.002536462,0.015852885,2.66693197,0.0075,0,0.0075,0,0.49947157,0.191819183,1,0,1,0.422889899,0,0.010145847,2.27744225,0.492073557,0.014581484,0.295652421,0.005072923,0,0.005,0.2225,9.2553,0.418829561,215.8598,0.22757683,0.910930396,0.216268024,0.855963623,0.038761288,0.385404369,8.3675,0.342134078,583.9347,0.357963296,0.384468622,0.403899822,0.349573333,0.630484524
162476,2590.5,0,0.00198534,0,1,50,0.01,400,1581,0.253004428,0.001897533,0.015812777,2.68523243,0.0075,0,0.0075,0,0.50073793,0.187679042,1,0,1,0.429487391,0,0.009487666,2.29230706,0.482605946,0.01459203,0.302835828,0.003795066,0,0.0225,0.27,9.9181,0.403993091,218.5695,0.229624216,0.899727792,0.214002351,0.851631698,0.039655148,0.378428966,8.7457,0.336924674,591.3307,0.35788864,0.386112709,0.402676604,0.3412545,0.625493077
162477,8175.5,0.01,0.0062983,0,1,50,0.01,400,1723,0.232153221,0.001741149,0.016831109,2.67015752,0.0075,0,0.0075,0,0.504739795,0.186125385,1,0,1,0.398824566,0.000580383,0.008125363,2.2893192,0.474753337,0.014602438,0.281856199,0.003482298,0,0.0225,0.31,12.2573,0.345474339,220.5135,0.225824784,0.962074556,0.207864283,0.857681135,0.038613982,0.34902758,10.3669,0.300881441,603.8228,0.353178139,0.383729975,0.383755702,0.332701833,0.590431576
162478,2878,0,0.00218207,0,1,50,0.01,400,1551,0.25789813,0.001934236,0.014184397,2.62521737,0.0075,0,0.0075,0,0.507414571,0.186154943,1,0,1,0.435432644,0,0.00967118,2.32336225,0.509993553,0.014551902,0.289861699,0.003868472,0,0,0.2725,9.2031,0.407841526,210.7945,0.230639179,0.916885912,0.215672112,0.858133726,0.037995462,0.38155017,8.2671,0.328393934,576.5347,0.354899539,0.384337495,0.400745198,0.35526975,0.651145763
162481,3755.5,0,0.00292726,0,1,50,0.01,400,1597,0.250469631,0.001878522,0.015028178,2.65510901,0.0075,0,0.0075,0,0.495721144,0.186824624,1,0,1,0.407415798,0,0.008140263,2.27063038,0.497808391,0.014520977,0.297272878,0.003757044,0,0,0.4025,10.0096,0.386147109,214.3056,0.228533492,0.926680713,0.2129818,0.859364962,0.037423879,0.370434189,8.9509,0.321322852,581.8787,0.359218528,0.389347776,0.391821498,0.345468833,0.67037602
162482,1150,0,0.000884479,0,1,50,0.01,400,1592,0.251256281,0.001884422,0.013819096,2.59799851,0.0075,0,0.0075,0,0.505025126,0.196553319,1,0,1,0.403718646,0.000628141,0.00879397,2.23094774,0.490577889,0.014569724,0.274780646,0.003768844,0,0.0225,0.175,6.3088,0.581970883,221.9582,0.22506314,0.909031067,0.215797944,0.855642077,0.03775753,0.452735434,6.498,0.418311165,575.0205,0.349583121,0.378833547,0.442405419,0.352962333,0.687835944
162484,2289,0,0.00171753,0,1,50,0.01,400,1567,0.255264837,0.001914486,0.013401404,2.6106911,0.0075,0,0.0075,0,0.506487981,0.188273439,1,0,1,0.444350014,0,0.008296107,2.32309337,0.485641353,0.014610721,0.285492812,0.003828973,0,0.005,0.375,9.7654,0.434834783,219.4077,0.234410696,0.891055892,0.220635429,0.849460719,0.040463918,0.383500847,8.7368,0.349183553,594.9003,0.358329974,0.385493072,0.402330039,0.3490545,0.677818809
162485,3125.5,0,0.00235209,0,1,50,0.01,400,1604,0.249376559,0.003117207,0.016209476,2.53717752,0.0075,0,0.0075,0,0.505403159,0.184620441,1,0,1,0.388642697,0.000623441,0.008104738,2.23375192,0.5,0.014523067,0.263552714,0.005610973,0,0.0125,0.19,9.4836,0.403421152,218.177,0.225695575,0.916440018,0.21167477,0.856279543,0.037708074,0.383801445,8.3084,0.333800479,581.4462,0.351078525,0.376475094,0.408100312,0.352152,0.647861906
162486,660,0,0.000518603,0,1,50,0.01,400,1448,0.276243094,0.002071823,0.015883978,2.55654891,0.0075,0,0.0075,0,0.505985267,0.199399059,1,0,1,0.425788803,0.000690608,0.010359116,2.22319907,0.513121547,0.014585635,0.298523091,0.004143646,0,0.0075,0.2975,4.7064,0.667886308,210.9148,0.218838661,0.872364256,0.211652645,0.856344623,0.036933438,0.481110098,5.3463,0.437346946,541.0285,0.344792395,0.379416371,0.454629833,0.3812585,0.965318313
162490,331.5,0,0.00027909,0,1,50,0.01,400,1353,0.29563932,0.001478197,0.014781966,2.51764296,0.0075,0,0.0075,0,0.499384085,0.20630735,1,0,1,0.433562265,0,0.00886918,2.20626515,0.513673319,0.01462306,0.297256621,0.002956393,0,0.0025,0.325,2.0169,1.13198365,202.7393,0.193777045,0.853274344,0.194963648,0.856151767,0.035662712,0.570571476,3.3556,0.593011892,516.4221,0.34562123,0.381392854,0.507070138,0.40984925,0.971780719
162491,5929,0.005,0.0044324,0,1,50,0.01,400,1653,0.241984271,0.001814882,0.015124017,2.67972995,0.0075,0,0.0075,0,0.491026417,0.179839441,1,0,1,0.400478021,0,0.008469449,2.30894819,0.504537205,0.014549304,0.287135703,0.003629764,0,0,0.31,11.1895,0.400965421,221.8509,0.229721505,0.92220724,0.212905035,0.851529288,0.040288619,0.366316963,9.6652,0.347275955,609.7893,0.359930032,0.386314269,0.394367782,0.332916917,0.647818321
162492,177536,0.135,0.129392,0,1,50,0.01,400,1671,0.239377618,0.001795332,0.013764213,2.65998148,0.0075,0,0.0075,0,0.496110114,0.199077883,1,0,1,0.395335792,0.000598444,0.010173549,2.2927849,0.503291442,0.014467385,0.27357084,0.003590664,0,0.005,0.2,14.1626,0.280992971,212.0282,0.223552884,0.958214411,0.206012583,0.85982221,0.038146306,0.314406081,11.7774,0.259444551,593.1642,0.35111679,0.383006878,0.356091143,0.331286667,0.630456559
162493,207160,0.155,0.159369,0,1,50,0.01,400,1631,0.245248314,0.001839362,0.013488657,2.634749,0.0075,0,0.0075,0,0.513182097,0.190464256,0.866666667,0,1,0.413548307,0.000613121,0.009196812,2.29691906,0.49969344,0.0145187,0.276540572,0.003678725,0,0.005,0.1275,13.2544,0.281834128,209.5575,0.218299126,0.947225007,0.203748317,0.85988842,0.038086168,0.321764857,11.1809,0.263914737,592.0816,0.35837936,0.387467451,0.360289741,0.339270333,0.600334776
162494,2703.5,0,0.00204846,0,1,50,0.01,400,1572,0.254452926,0.001908397,0.015903308,2.65779831,0.0075,0,0.0075,0,0.490245971,0.176930012,1,0,1,0.418227466,0,0.009541985,2.30917763,0.506361323,0.014650127,0.291132517,0.003816794,0,0.0075,0.295,9.1293,0.424670313,216.8245,0.229362293,0.904523197,0.213870674,0.853648025,0.039316197,0.390403892,8.2509,0.342123392,588.3891,0.354600864,0.386574314,0.407562394,0.348332917,0.660429736
162495,1468,0,0.00109169,0,1,50,0.01,400,1503,0.266134398,0.002661344,0.015968064,2.61752922,0.0075,0,0.0075,0,0.499223775,0.181990947,1,0,1,0.43375916,0.000665336,0.011310712,2.27653994,0.508982036,0.014560878,0.301010869,0.005322688,0,0.0125,0.2075,7.6896,0.523851675,216.7211,0.237972459,0.873944269,0.224726608,0.850368183,0.040185843,0.417487164,7.4989,0.384723234,581.0877,0.35888974,0.392009043,0.416720952,0.357526583,0.685319195
162496,1381,0,0.00104443,0,1,50,0.01,400,1486,0.269179004,0.000672948,0.01615074,2.60570172,0.0075,0,0.0075,0,0.499775684,0.196437256,1,0,1,0.433555166,0,0.00807537,2.24424858,0.485195155,0.014592867,0.301129372,0.001345895,0,0.0525,0.3425,7.1265,0.51894741,214.8336,0.230798793,0.872405909,0.219385939,0.851770589,0.038823731,0.425543253,6.9645,0.387392242,570.4095,0.359052702,0.387880694,0.425001383,0.364816833,0.720318313
162497,406,0,0.000334021,0,1,50,0.01,400,1420,0.281690141,0.002112676,0.014788732,2.52062411,0.0075,0,0.0075,0,0.507981221,0.208763613,1,0,1,0.450496905,0,0.007746479,2.18292098,0.45915493,0.014616197,0.28906679,0.004225352,0,0.01,0.2525,3.1527,0.874470919,209.0418,0.211160579,0.869247138,0.209013316,0.85885878,0.036051187,0.527816562,4.3339,0.508940344,522.9931,0.345289417,0.379862487,0.477167491,0.39153625,0.969280719
162501,1384.5,0,0.00104428,0,1,50,0.01,400,1522,0.262812089,0.001971091,0.013797635,2.6135298,0.0075,0,0.0075,0,0.505475252,0.187941786,1,0,1,0.411277888,0,0.008541393,2.23634866,0.496057819,0.01455979,0.296255114,0.003942181,0,0.0025,0.0075,7.8287,0.477831074,214.5153,0.230672408,0.892032493,0.216556713,0.85467338,0.038646764,0.410167199,7.4301,0.374905601,577.6821,0.352238628,0.385089404,0.417375261,0.358133417,0.671930224
162503,1255,0,0.000925188,0,1,50,0.01,400,1478,0.270635995,0.00202977,0.01420839,2.5727897,0.0075,0,0.0075,0,0.49210645,0.193967931,1,0,1,0.422847989,0,0.00947226,2.24598159,0.50067659,0.014627876,0.289132651,0.00405954,0,0.025,0.3275,7.022,0.529918633,213.8222,0.231044493,0.871014071,0.219200367,0.851837721,0.039115924,0.42727079,6.907,0.386931968,569.4294,0.355695602,0.386388989,0.425412312,0.367473833,0.742818316
162506,1245,0,0.000912643,0,1,50,0.01,400,1458,0.274348422,0.002057613,0.015089163,2.62735734,0.0075,0,0.0075,0,0.499314129,0.197214809,1,0,1,0.427366532,0,0.008230453,2.24739476,0.503429355,0.014598765,0.312978137,0.004115226,0,0,0.3075,6.8556,0.514768951,210.8852,0.228341919,0.871371519,0.216166258,0.852844703,0.038597498,0.427270782,6.8684,0.378275117,562.1065,0.350259497,0.386352164,0.422241942,0.366966833,0.717846608
162507,347.5,0,0.000291312,0,1,50,0.01,400,1323,0.302343159,0.001511716,0.0143613,2.56967943,0.0075,0,0.0075,0,0.496598639,0.199519753,1,0,1,0.477298312,0,0.010582011,2.23399962,0.494331066,0.01457672,0.319095724,0.003023432,0,0.02,0.5625,2.3465,1.04566736,200.3476,0.202469158,0.844042646,0.203144653,0.855468426,0.036607845,0.554807413,3.8841,0.555739772,512.6615,0.354921787,0.388526199,0.48561817,0.406565,0.973438132
162508,6351.5,0,0.00476439,0,1,50,0.01,400,1596,0.250626566,0.001879699,0.014411028,2.61244816,0.0075,0,0.0075,0,0.494569758,0.175221836,1,0,1,0.406079957,0,0.00877193,2.27549159,0.499373434,0.014605263,0.27925885,0.003759399,0,0,0.295,11.4271,0.363661833,216.7833,0.233345927,0.909728582,0.213696789,0.852476663,0.039846121,0.354419949,9.6276,0.313843643,597.9397,0.350205728,0.381242207,0.387781462,0.34547825,0.682818313
162509,3322.5,0,0.00257112,0,1,50,0.01,400,1590,0.251572327,0.001886792,0.017610063,2.62604526,0.0075,0,0.0075,0,0.50524109,0.181236818,1,0,1,0.411215748,0,0.010062893,2.28319262,0.498113208,0.014544025,0.285943391,0.003773585,0,0.025,0.3175,9.5718,0.413580875,219.1361,0.229487908,0.903794194,0.214447126,0.852307321,0.039175766,0.385302256,8.5876,0.341544869,591.038,0.354432787,0.388582138,0.40468359,0.351791583,0.632330967
162510,7388.5,0.01,0.00541957,0,1,50,0.01,400,1622,0.246609125,0.002466091,0.014796548,2.59928106,0.0075,0,0.0075,0,0.50431566,0.173714604,0.8,0,1,0.391090248,0.000616523,0.008014797,2.27921349,0.514796547,0.014540691,0.270073191,0.00431566,0,0.005,0.1875,11.7088,0.345439351,217.771,0.228050155,0.918122453,0.212226663,0.854258594,0.039400327,0.350123843,9.9807,0.299342188,597.5801,0.353116747,0.380916496,0.38321737,0.343733833,0.620349229
162514,432,0,0.000357368,0,1,50,0.01,400,1378,0.290275762,0.002177068,0.015239478,2.49117031,0.0075,0,0.0075,0,0.507498791,0.183621831,1,0,1,0.412676951,0,0.009433962,2.14504261,0.499274311,0.014597242,0.280331241,0.004354136,0.0025,0.0175,0.195,3.1214,0.8899939,209.6445,0.208859454,0.840436876,0.206465123,0.850835292,0.037840477,0.531975978,4.0981,0.525871325,536.3619,0.344707845,0.379205424,0.488594088,0.400171,0.925318533
162515,16770,0.01,0.0122022,0,1,50,0.01,400,1707,0.234329233,0.002929115,0.0152314,2.63913999,0.0075,0,0.0075,0,0.495411053,0.192261715,1,0,1,0.413100173,0,0.009373169,2.32192778,0.482718219,0.0145372,0.269864953,0.005272408,0,0.005,0.2425,12.8368,0.311358295,215.5368,0.225767043,0.972747406,0.208806229,0.862915761,0.036955583,0.332882673,10.9094,0.28115527,592.9202,0.354320395,0.384117368,0.368745369,0.337726333,0.620743361
162519,3469,0,0.00263798,0,1,50,0.01,400,1606,0.249066002,0.001867995,0.01369863,2.63988203,0.0075,0,0.0075,0,0.495226235,0.192484267,1,0,1,0.435043344,0,0.008094645,2.32716735,0.49377335,0.014498755,0.279409783,0.00373599,0,0.0075,0.1675,9.4414,0.397289556,215.6404,0.227176418,0.927592075,0.210554073,0.859019963,0.037498594,0.38136784,8.1905,0.333470723,581.2017,0.352578727,0.382790258,0.408168023,0.347358083,0.642070075
162527,1438.5,0,0.000969869,0,1,50,0.01,400,1526,0.262123198,0.001965924,0.015072084,2.56552893,0.0075,0,0.0075,0,0.495849716,0.189569683,1,0,1,0.391304613,0,0.008519004,2.21973693,0.50655308,0.014570773,0.279671807,0.003931848,0,0,0.255,8.0304,0.487095702,220.1121,0.231079634,0.869174466,0.218469577,0.847076696,0.040037734,0.414098652,7.4449,0.37743609,584.016,0.354094457,0.381629466,0.424737782,0.36062025,0.667837149
162528,2363,0,0.00180771,0,1,50,0.01,400,1526,0.262123198,0.001965924,0.0163827,2.6307161,0.0075,0,0.0075,0,0.514635212,0.190530915,1,0,1,0.421946967,0,0.00982962,2.29096853,0.513761468,0.014616645,0.301106149,0.003931848,0,0,0.2825,8.1173,0.460710395,213.3174,0.233036617,0.897944884,0.218930774,0.856758342,0.038217163,0.402562084,7.5983,0.359473633,579.6877,0.351611292,0.386930944,0.412120373,0.355140583,0.705318313
162529,700.5,0,0.000563611,0,1,50,0.01,400,1468,0.272479564,0.002724796,0.014305177,2.56346421,0.0075,0,0.0075,0,0.48955495,0.192352656,1,0,1,0.43073447,0,0.008855586,2.26059004,0.507493188,0.014574251,0.288366482,0.004768392,0,0.005,0.0875,5.0385,0.675964006,213.9541,0.225674188,0.875005718,0.219431482,0.855358871,0.037474065,0.475002062,5.5871,0.439528675,550.8082,0.353463747,0.380676343,0.451049306,0.376369417,0.809283069
