INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
167349,1595.5,0,0.00123968,0,1,50,0.01,400,1519,0.263331139,0.001974984,0.015799868,2.60320664,0.0075,0,0.0075,0,0.503620803,0.202568409,1,0,1,0.426229546,0,0.009874918,2.29276969,0.509545754,0.014575379,0.289635005,0.003949967,0,0.0075,0.2475,8.1953,0.470429852,214.3628,0.234343418,0.888786019,0.21961518,0.854081656,0.039090209,0.403041406,7.5842,0.364999112,578.0145,0.352981423,0.386965822,0.414373907,0.3614525,0.705318317
167351,1437.5,0,0.00112043,0,1,50,0.01,400,1592,0.251256281,0.001884422,0.013819096,2.58741713,0.0075,0,0.0075,0,0.489112228,0.186512076,0.8,0,1,0.376769603,0.000628141,0.008165829,2.24619398,0.522613065,0.014547739,0.270386019,0.003140704,0,0.0075,0.1975,7.3099,0.531653166,221.362,0.232243065,0.907610357,0.217901899,0.855208338,0.038133481,0.429354945,6.8514,0.398639482,580.4704,0.350594116,0.380525857,0.436452675,0.35750525,0.712818368
167352,1564.5,0,0.00115235,0,1,50,0.01,400,1527,0.261951539,0.002619515,0.015062214,2.55789353,0.0075,0,0.0075,0,0.493560358,0.203916766,1,0,1,0.387374937,0,0.008513425,2.22822609,0.512115259,0.014603798,0.279271768,0.005239031,0.0025,0.02,0.3675,7.7568,0.473693276,214.9555,0.231463242,0.893451278,0.219967332,0.856444129,0.03807205,0.410068868,7.2841,0.366993777,574.2653,0.351982508,0.38516754,0.418938232,0.367110583,0.690327667
167360,1017,0,0.000736487,0,1,50,0.01,400,1446,0.276625173,0.002074689,0.014522822,2.55080278,0.0075,0,0.0075,0,0.500230521,0.191915372,1,0,1,0.446419942,0,0.009681881,2.24537537,0.491701245,0.014623098,0.285695168,0.004149378,0,0.015,0.1925,6.4767,0.523426233,207.9403,0.23261526,0.879912428,0.221218294,0.856914701,0.03805321,0.431138555,6.5895,0.383119316,551.5267,0.35808829,0.394756126,0.423378285,0.376070083,0.697829376
167363,995.5,0,0.000675794,0,1,50,0.01,400,1472,0.27173913,0.002038043,0.014266304,2.58632488,0.0075,0,0.0075,0,0.502264493,0.193747288,1,0,1,0.422953179,0.000679348,0.008831522,2.25867725,0.510869565,0.014670516,0.29375214,0.004076087,0,0.005,0.45,6.1942,0.560610567,213.562,0.228853699,0.87316346,0.218204507,0.853568795,0.037985971,0.445125826,6.3624,0.398957673,560.7623,0.354485578,0.389331275,0.434411101,0.36741075,0.71534639
167366,5477,0,0.00409885,0,1,50,0.01,400,1608,0.248756219,0.001865672,0.014925373,2.64973041,0.0075,0,0.0075,0,0.495024876,0.190927905,1,0,1,0.420496161,0,0.009950249,2.30682382,0.494402985,0.014580224,0.289277329,0.003731343,0,0.02,0.375,13.0621,0.328052385,213.79,0.231476826,0.920230102,0.211080958,0.853821198,0.040049129,0.330009738,10.9936,0.295538575,598.9143,0.360759092,0.383367817,0.367328269,0.339178917,0.652825351
167367,272,0,0.000239838,0,1,50,0.01,400,1317,0.303720577,0.000759301,0.014426727,2.512119,0.0075,0,0.0075,0,0.491774234,0.211547648,1,0,1,0.469220436,0,0.009870919,2.2418219,0.508731967,0.014646925,0.300767312,0.001518603,0,0,0.33,1.24,1.42148637,191.0942,0.18236644,0.882090073,0.182924638,0.863258168,0.034428393,0.602540777,2.7352,0.651452375,487.819,0.347209446,0.382318234,0.52437586,0.426261083,0.97803697
167368,2397.5,0,0.00178507,0,1,50,0.01,400,1538,0.260078023,0.00130039,0.014954486,2.62047632,0.0075,0,0.0075,0,0.500650195,0.187161604,1,0,1,0.448364833,0,0.010403121,2.28898631,0.482444733,0.014587126,0.293035476,0.00260078,0,0.01,0.165,9.1773,0.42979311,214.63,0.233351612,0.893895656,0.218951104,0.85322867,0.039638946,0.385680934,8.3724,0.351003074,586.603,0.360218907,0.393743163,0.402084322,0.350648083,0.637854503
167369,1951,0,0.00147547,0,1,50,0.01,400,1535,0.260586319,0.001954397,0.014983713,2.59400215,0.0075,0,0.0075,0,0.505320304,0.192516465,1,0,1,0.42985327,0,0.009120521,2.25249401,0.478827362,0.014583062,0.281125491,0.003908795,0,0.0075,0.3,8.6149,0.457210867,215.1322,0.23157145,0.892108127,0.217551568,0.852330931,0.039388786,0.398133768,8.0186,0.356100573,581.9234,0.35456312,0.383543343,0.408849181,0.358276417,0.645448698
167370,475.5,0,0.00038791,0,1,50,0.01,400,1390,0.287769784,0.000719424,0.017266187,2.59886582,0.0075,0,0.0075,0,0.491606715,0.21783377,1,0,1,0.430965195,0.000719424,0.009352518,2.2177692,0.510071942,0.014597122,0.315468285,0.001438849,0,0.015,0.135,3.2077,0.863571177,209.8729,0.210066745,0.846997274,0.207319168,0.853069059,0.03731164,0.527811984,4.3198,0.514487019,535.0582,0.35276034,0.379339327,0.481006968,0.3903345,0.96781832
167371,6236,0.01,0.00457051,0,1,50,0.01,400,1644,0.243309002,0.00243309,0.015206813,2.60374177,0.0075,0,0.0075,0,0.51378751,0.17843266,0.833333333,0,1,0.414238755,0.000608273,0.007907543,2.27708452,0.482360097,0.014568127,0.268305806,0.00486618,0,0.005,0.4225,10.5141,0.367523701,218.8016,0.225293713,0.931454421,0.209230765,0.856145515,0.038792238,0.369728761,9.1554,0.315796483,588.262,0.350875569,0.377421215,0.397043172,0.342724583,0.633243428
167373,19508.5,0.01,0.0148808,0,1,50,0.01,400,1679,0.238237046,0.00238237,0.01369863,2.65353663,0.0075,0,0.0075,0,0.500099265,0.180769009,1,0,1,0.403783995,0.000595593,0.008338297,2.29876544,0.483621203,0.014562239,0.274752577,0.004764741,0,0.01,0.3825,12.7683,0.311567731,215.0954,0.222495756,0.955393972,0.204622011,0.858806367,0.038237815,0.335199765,10.6502,0.276764167,594.8459,0.352608403,0.382490898,0.374231961,0.336287417,0.612821247
167375,27626.5,0.02,0.0203284,0,1,50,0.01,400,1649,0.242571255,0.001819284,0.016979988,2.72450625,0.0075,0,0.0075,0,0.495856074,0.187636525,1,0,1,0.433829665,0,0.00970285,2.33621933,0.485748939,0.014511825,0.30541427,0.003638569,0,0.005,0.32,12.152,0.31496233,211.8421,0.222757961,0.955969752,0.207040056,0.860444288,0.037752421,0.339378318,10.6174,0.279713632,589.0584,0.357132449,0.384932285,0.368394919,0.33045525,0.647818315
167376,1242.5,0,0.000924197,0,1,50,0.01,400,1459,0.274160384,0.001370802,0.015078821,2.58875885,0.0075,0,0.0075,0,0.501485035,0.199784857,1,0,1,0.418990308,0.000685401,0.008224812,2.17895978,0.487320082,0.014537354,0.293589335,0.002741604,0,0.0025,0.1775,6.9831,0.499456461,210.3411,0.23031572,0.873522027,0.218973388,0.856097199,0.038522868,0.420773888,6.903,0.371691199,559.103,0.355088631,0.392152845,0.418999813,0.372197833,0.689842013
167378,881,0,0.000634951,0,1,50,0.01,400,1444,0.27700831,0.002077562,0.015235457,2.56632021,0.0075,0,0.0075,0,0.497691597,0.187356769,1,0,1,0.415250884,0,0.00900277,2.20716238,0.50900277,0.0145741,0.292213452,0.004155125,0,0.01,0.295,6.3975,0.574643446,213.211,0.234364597,0.859773021,0.222502313,0.850765639,0.039297214,0.440303769,6.4933,0.408466123,567.1295,0.357278042,0.390930931,0.43220307,0.373890083,0.732818757
167379,456,0,0.000365115,0,1,50,0.01,400,1402,0.285306705,0.001426534,0.015691869,2.6053743,0.0075,0,0.0075,0,0.492629577,0.19838819,1,0,1,0.456109544,0,0.008559201,2.2614685,0.501426534,0.014618402,0.313849145,0.002853067,0,0.005,0.3475,3.0395,0.866607235,206.1393,0.209560788,0.868991539,0.206277554,0.858207542,0.035797243,0.531338796,4.3367,0.49573088,520.7521,0.35063119,0.384005346,0.47644238,0.395432417,0.967818313
167384,2719.5,0,0.00196592,0,1,50,0.01,400,1526,0.262123198,0.001310616,0.017038008,2.63040632,0.0075,0,0.0075,0,0.479685452,0.194769621,1,0,1,0.424177828,0,0.00982962,2.25796541,0.488204456,0.014610092,0.29624441,0.002621232,0,0.005,0.1075,9.2023,0.400775132,211.2518,0.230838142,0.900774037,0.216741811,0.855074959,0.038492507,0.381906001,8.2042,0.331004706,576.7114,0.349369358,0.376684602,0.402682318,0.355222167,0.695318423
167385,580.5,0,0.00046115,0,1,50,0.01,400,1400,0.285714286,0.002142857,0.017142857,2.61689814,0.0075,0,0.0075,0,0.506666667,0.229369497,1,0,1,0.441619282,0,0.01,2.20802956,0.498571429,0.014571429,0.323510843,0.004285714,0,0,0.32,3.9583,0.734482542,206.5629,0.219259549,0.864815965,0.214295012,0.85899995,0.036063923,0.497414144,4.9584,0.451225762,531.557,0.351830932,0.38196272,0.456568478,0.3871235,0.962818313
167386,1085,0,0.000738166,0,1,50,0.01,400,1488,0.268817204,0.000672043,0.014784946,2.60257731,0.0075,0,0.0075,0,0.49327957,0.192433336,1,0,1,0.400096074,0,0.008064516,2.21378607,0.502016129,0.014616936,0.294261853,0.001344086,0,0.005,0.29,6.8781,0.522068552,214.1652,0.23016751,0.876798279,0.218713235,0.853047171,0.038551233,0.429958279,6.7148,0.394405026,566.1524,0.352463704,0.383578506,0.43061536,0.368192167,0.737818423
167388,26250.5,0.02,0.020393,0,1,50,0.01,400,1722,0.232288037,0.00174216,0.012775842,2.66742609,0.0075,0,0.0075,0,0.497483546,0.190804147,1,0,1,0.393326724,0,0.008130081,2.31342426,0.490708479,0.014552846,0.269601435,0.003484321,0,0.0125,0.4175,13.0071,0.322644296,219.4111,0.225607433,0.963237074,0.208366676,0.859767646,0.038255421,0.335401042,10.8954,0.293760481,600.1756,0.352437106,0.380743243,0.374289519,0.329258167,0.603728932
167390,526,0,0.000423152,0,1,50,0.01,400,1402,0.285306705,0.000713267,0.017118402,2.55974524,0.0075,0,0.0075,0,0.492154066,0.21970405,1,0,1,0.427909873,0,0.009272468,2.23614949,0.511412268,0.014621969,0.301887775,0.001426534,0,0.005,0.235,4.2581,0.699329078,208.8075,0.220548695,0.85620578,0.214822026,0.854717283,0.037261589,0.491878895,5.0461,0.449371469,535.2866,0.353795066,0.386881646,0.459702355,0.389115417,0.772878044
167393,613.5,0,0.000480992,0,1,50,0.01,400,1419,0.281888654,0.002818887,0.014094433,2.44594136,0.0075,0,0.0075,0,0.495889124,0.198918122,1,0,1,0.403371751,0.000704722,0.009161381,2.17967168,0.513742072,0.014601832,0.266851306,0.005637773,0,0.005,0.42,3.9695,0.762912265,212.5178,0.217605257,0.85276565,0.213658856,0.854786362,0.036566713,0.502527685,4.6625,0.487854863,541.6239,0.350984162,0.383535451,0.472395055,0.395577833,0.962818313
167394,554.5,0,0.000470622,0,1,50,0.01,400,1433,0.279134682,0.00209351,0.016050244,2.53523442,0.0075,0,0.0075,0,0.502675041,0.202584026,1,0,1,0.422191988,0,0.009071877,2.26722274,0.528960223,0.014598744,0.29520295,0.00418702,0,0.01,0.42,3.9487,0.784031413,211.6132,0.21837273,0.865401077,0.214577434,0.856584562,0.036724598,0.503864367,4.861,0.487855169,539.2104,0.350651402,0.382053899,0.466198541,0.38779625,0.800323592
167400,1876.5,0,0.00140516,0,1,50,0.01,400,1528,0.261780105,0.001963351,0.017015707,2.62306694,0.0075,0,0.0075,0,0.496945899,0.18608441,1,0,1,0.43219753,0,0.008507853,2.28843661,0.502617801,0.014633508,0.300643136,0.003926702,0,0.005,0.2525,7.5812,0.462508676,210.8462,0.228213117,0.910464575,0.215038662,0.860239212,0.036679522,0.410248721,7.3155,0.358270081,563.2355,0.357828909,0.390682134,0.413937959,0.36056125,0.685318534
167401,3149,0,0.0022619,0,1,50,0.01,400,1579,0.253324889,0.001266624,0.015832806,2.65491874,0.0075,0,0.0075,0,0.491239181,0.204396268,1,0,1,0.422800072,0,0.008866371,2.266567,0.485117163,0.014585181,0.294272738,0.002533249,0,0,0.2825,9.9685,0.390534993,214.5871,0.229753932,0.9136118,0.213405147,0.855697994,0.038988719,0.372890711,8.9038,0.32138321,584.092,0.356900104,0.386488654,0.394290396,0.346065083,0.663243153
167403,426.5,0,0.000343436,0,1,50,0.01,400,1406,0.284495021,0.002133713,0.015647226,2.60045028,0.0075,0,0.0075,0,0.50592698,0.197455,1,0,1,0.45585135,0,0.009957326,2.25759401,0.497866287,0.01458037,0.315285769,0.004267425,0,0.0025,0.245,3.5279,0.806150005,206.87,0.217536199,0.869676807,0.213641972,0.859039849,0.036509047,0.514345731,4.7137,0.472428785,524.687,0.353847319,0.389140187,0.46426784,0.390059,0.968623133
167404,3958.5,0,0.00287196,0,1,50,0.01,400,1628,0.245700246,0.001842752,0.014127764,2.59141939,0.0075,0,0.0075,0,0.493447993,0.182317651,1,0,1,0.396170733,0,0.007985258,2.26888996,0.494471744,0.014536241,0.264289898,0.003685504,0.0025,0.0275,0.3375,9.8134,0.391954746,216.9511,0.22620311,0.934275883,0.210305943,0.859124666,0.037273982,0.377739927,8.5249,0.327903715,581.1443,0.351065904,0.376870251,0.404761587,0.347969667,0.615847518
167406,2319,0,0.00173664,0,1,50,0.01,400,1616,0.247524752,0.001856436,0.014232673,2.62898012,0.0075,0,0.0075,0,0.498349835,0.183950863,1,0,1,0.413673892,0,0.008044554,2.30465543,0.493811881,0.01457302,0.273572461,0.003712871,0,0,0.2325,10.5426,0.396388271,218.6836,0.232839352,0.918089573,0.216903353,0.855576112,0.038870303,0.368133339,9.3712,0.328658916,591.7678,0.3563314,0.388944387,0.390218577,0.342081083,0.637841636
167407,633,0,0.000494922,0,1,50,0.01,400,1379,0.290065265,0.000725163,0.015228426,2.62557328,0.0075,0,0.0075,0,0.497220208,0.20742114,1,0,1,0.442752288,0,0.007976795,2.19913694,0.498187092,0.014670051,0.331254375,0.001450326,0,0.0075,0.29,4.545,0.686762979,204.6688,0.225199869,0.858339056,0.220982639,0.856178828,0.037908802,0.479378051,5.4786,0.431481842,537.5449,0.357121649,0.389763043,0.443495802,0.386340333,0.764282211
167410,1015.5,0,0.00078902,0,1,50,0.01,400,1519,0.263331139,0.001316656,0.014483213,2.64704384,0.0075,0,0.0075,0,0.510204082,0.194615562,1,0,1,0.439435298,0,0.00921659,2.32318032,0.511520737,0.014631336,0.305413308,0.002633311,0,0.0025,0.22,6.4782,0.563659782,216.6447,0.229565771,0.887795153,0.218965385,0.854414526,0.038346962,0.442183123,6.5548,0.402662737,568.0305,0.354341038,0.386596416,0.434873032,0.365975917,0.700845186
167411,506,0,0.000404483,0,1,50,0.01,400,1398,0.286123033,0.001430615,0.016452074,2.55363651,0.0075,0,0.0075,0,0.503576538,0.199289544,1,0,1,0.465755746,0,0.008583691,2.21569817,0.471387697,0.014624464,0.300864599,0.00286123,0,0,0.1725,3.5351,0.837548651,209.5171,0.215765523,0.85283575,0.213793946,0.855574684,0.036812615,0.515836222,4.6422,0.49332898,537.7789,0.352584531,0.383487613,0.469339876,0.386945583,0.962818313
167413,483.5,0,0.00038706,0,1,50,0.01,400,1399,0.285918513,0.002144389,0.015725518,2.49384769,0.0075,0,0.0075,0,0.496306886,0.20740975,1,0,1,0.428005535,0,0.009292352,2.19639188,0.497498213,0.014556826,0.284852197,0.004288778,0,0.0025,0.345,3.5265,0.803867035,208.3576,0.213521106,0.858695767,0.212010837,0.856933094,0.035916802,0.514531635,4.4896,0.485983733,528.7716,0.350702976,0.383076654,0.472749887,0.394511917,0.962818313
167414,1933,0,0.00144994,0,1,50,0.01,400,1481,0.270087779,0.002025658,0.015530047,2.58952523,0.0075,0,0.0075,0,0.492234976,0.172565892,0.75,0,1,0.432972072,0.000675219,0.009453072,2.23395459,0.492910196,0.014557731,0.295361694,0.004051317,0,0.0025,0.17,8.3422,0.461142639,215.764,0.231777429,0.859640822,0.216917284,0.846145135,0.040224444,0.404140033,7.8873,0.35574259,586.4793,0.356417376,0.393151061,0.410716311,0.35704375,0.648047005
167417,422,0,0.000335232,0,1,50,0.01,400,1340,0.298507463,0.001492537,0.014179105,2.60428245,0.0075,0,0.0075,0,0.495024876,0.210570953,1,0,1,0.471886657,0,0.009701493,2.25379449,0.497761194,0.014645522,0.332498718,0.002985075,0,0.005,0.275,3.1298,0.898493981,205.3527,0.213781357,0.834532379,0.211974449,0.853425119,0.037204977,0.52622118,4.457,0.510671837,531.5605,0.351460757,0.387096784,0.470573039,0.39861875,0.967818313
167419,2669,0,0.00178906,0,1,50,0.01,400,1579,0.253324889,0.003166561,0.014566181,2.57651585,0.0075,0,0.0075,0,0.500105552,0.180542485,0.818181818,0,1,0.398953051,0,0.008866371,2.25480753,0.504749842,0.014591514,0.279091673,0.006333122,0,0.005,0.15,9.4448,0.398465315,215.2447,0.227343557,0.913943264,0.21378484,0.856652602,0.03878863,0.38129298,8.4438,0.330120953,583.7171,0.358548378,0.388497423,0.401001726,0.349791167,0.648055652
167420,18366,0.01,0.0137423,0,1,50,0.01,400,1623,0.246457178,0.001848429,0.014787431,2.63648397,0.0075,0,0.0075,0,0.496405833,0.181845237,1,0,1,0.369321341,0.000616143,0.008009858,2.22372315,0.503388786,0.014562539,0.276255607,0.003696858,0,0,0.315,12.6083,0.318093704,213.0484,0.225963369,0.932886845,0.20748666,0.855400603,0.038680763,0.335713571,10.6104,0.284006568,596.2813,0.360142176,0.389837586,0.373235413,0.342874583,0.635321918
167422,6093,0,0.0046213,0,1,50,0.01,400,1646,0.243013366,0.0018226,0.016403402,2.69800379,0.0075,0,0.0075,0,0.500202511,0.181218057,1,0,1,0.420002665,0.000607533,0.009113001,2.37174395,0.515188335,0.014559538,0.298136555,0.0036452,0,0.0025,0.2925,11.008,0.377361323,219.8143,0.228238925,0.928148913,0.212471525,0.854436495,0.0394107,0.364265032,9.4936,0.325693969,598.6024,0.355140728,0.380439391,0.392580909,0.336968833,0.625326461
167427,8904,0.01,0.00663943,0,1,50,0.01,400,1649,0.242571255,0.002425713,0.014554275,2.60438114,0.0075,0,0.0075,0,0.50151607,0.177890164,1,0,1,0.384865417,0.000606428,0.008489994,2.27376066,0.510006064,0.014502729,0.267492834,0.004851425,0,0,0.2725,11.2638,0.354502428,217.7611,0.228522525,0.935650347,0.211198106,0.855180191,0.038985851,0.359038145,9.6301,0.307586177,597.9557,0.347929527,0.374709539,0.391249182,0.3348935,0.59392496
167432,428.5,0,0.000351633,0,1,50,0.01,400,1337,0.299177263,0.000747943,0.01421092,2.55536573,0.0075,0,0.0075,0,0.494390426,0.201735419,1,0,1,0.44408984,0,0.008975318,2.225167,0.51907255,0.014667165,0.313347564,0.001495886,0,0.0175,0.1075,3.1227,0.876392929,204.4764,0.212822825,0.835081427,0.210780457,0.853187815,0.03699932,0.526349096,4.3798,0.496451018,526.0608,0.353005329,0.388619079,0.472748957,0.405762333,0.965318313
167436,4494,0,0.00329738,0,1,50,0.01,400,1639,0.244051251,0.002440513,0.014032947,2.64109418,0.0075,0,0.0075,0,0.493186903,0.198192517,1,0,1,0.432611878,0,0.009151922,2.30907271,0.480780964,0.014493594,0.27722957,0.004881025,0,0.015,0.395,10.2952,0.379598354,217.3528,0.228613175,0.937757625,0.213877158,0.859633785,0.037622111,0.368870739,9.1194,0.318717015,588.5921,0.355776838,0.381828681,0.392204714,0.340594667,0.628673527
167438,309,0,0.000267604,0,1,50,0.01,400,1335,0.299625468,0.001498127,0.01423221,2.5642288,0.0075,0,0.0075,0,0.507615481,0.219654795,1,0,1,0.483389698,0,0.008988764,2.26608481,0.505617978,0.014655431,0.318047633,0.002996255,0,0.0025,0.2275,1.7987,1.17353359,197.5145,0.192986262,0.86417303,0.192680519,0.860464571,0.035318498,0.57668232,3.3548,0.583682178,502.8547,0.353475114,0.389090171,0.502047157,0.413502417,0.975647955
167439,803.5,0,0.000622912,0,1,50,0.01,400,1494,0.267737617,0.001338688,0.013386881,2.55554236,0.0075,0,0.0075,0,0.504685408,0.191252736,1,0,1,0.402442515,0.000669344,0.009370817,2.20226167,0.49665328,0.014585007,0.278326107,0.002677376,0,0.005,0.2,5.5407,0.615398228,217.8957,0.22258391,0.869295928,0.214510764,0.852396548,0.03796617,0.464937374,5.8135,0.430595466,565.5125,0.350990481,0.384958493,0.451575539,0.3744035,0.775318313
167440,771.5,0,0.000579866,0,1,50,0.01,400,1387,0.288392213,0.001441961,0.017303533,2.5468427,0.0075,0,0.0075,0,0.496274934,0.213972877,1,0,1,0.462603582,0,0.010814708,2.26429804,0.503244412,0.01464672,0.301481864,0.002883922,0,0.005,0.3225,4.7734,0.656223359,209.8845,0.224181234,0.841734591,0.218109061,0.850907981,0.038299474,0.477131411,5.3497,0.437062338,543.947,0.348998343,0.387264479,0.452441047,0.39155425,0.857818313
167443,443.5,0,0.00036801,0,1,50,0.01,400,1395,0.286738351,0.002150538,0.014336918,2.53349413,0.0075,0,0.0075,0,0.507287933,0.203411832,1,0,1,0.417590978,0,0.009318996,2.201569,0.514695341,0.014659498,0.296247375,0.004301075,0,0.015,0.3425,3.4083,0.866933584,210.3534,0.210863256,0.846211941,0.209171701,0.853262404,0.037223179,0.521358925,4.3774,0.523669778,537.178,0.349246998,0.384956575,0.479990266,0.395832083,0.966780719
167447,1373.5,0,0.000963454,0,1,50,0.01,400,1486,0.269179004,0.002018843,0.014131898,2.59801512,0.0075,0,0.0075,0,0.508299686,0.204909543,1,0,1,0.411093041,0,0.009421265,2.20816435,0.49192463,0.014629879,0.293929323,0.004037685,0,0.0125,0.205,7.2159,0.465894389,208.3652,0.230213613,0.899093778,0.216418885,0.859586455,0.037170187,0.414238525,7.0233,0.354072878,557.5531,0.353995224,0.3878295,0.41608318,0.36714225,0.715375372
167450,4121,0,0.00302725,0,1,50,0.01,400,1572,0.254452926,0.001908397,0.015903308,2.58299611,0.0075,0,0.0075,0,0.494910941,0.188737348,1,0,1,0.388508689,0.000636132,0.00826972,2.23398977,0.505725191,0.014576972,0.275509554,0.003816794,0,0.0025,0.2575,10.3344,0.392650773,215.4122,0.229805998,0.904993707,0.214107288,0.852970702,0.03981978,0.369324648,9.1737,0.326476782,586.9905,0.363485433,0.391264152,0.393175821,0.348852,0.655325428
167453,8945,0.01,0.0065281,0,1,50,0.01,400,1635,0.244648318,0.002446483,0.013455658,2.66065841,0.0075,0,0.0075,0,0.504994903,0.1796041,0.833333333,0,1,0.422935935,0.000611621,0.008562691,2.33951666,0.505810398,0.014498471,0.283184821,0.004892966,0,0.0175,0.2725,11.4033,0.3421678,213.4165,0.22460948,0.945726184,0.209087737,0.858810664,0.038628623,0.351869821,9.8844,0.294329989,590.9531,0.356720536,0.385612467,0.381013382,0.335378167,0.605582209
167454,703,0,0.000491495,0,1,50,0.01,400,1446,0.276625173,0.000691563,0.01659751,2.57069298,0.0075,0,0.0075,0,0.502074689,0.213276909,1,0,1,0.450344998,0,0.010373444,2.275744,0.504840941,0.014591978,0.304960744,0.001383126,0,0.0075,0.4175,4.9755,0.655227873,211.8502,0.223911247,0.868660234,0.217238396,0.855883673,0.037717022,0.47345078,5.4989,0.442530675,548.6871,0.35549639,0.384935497,0.451218584,0.388059,0.760318511
167456,699.5,0,0.000559484,0,1,50,0.01,400,1431,0.279524808,0.002096436,0.015373864,2.59205158,0.0075,0,0.0075,0,0.508502213,0.203933026,1,0,1,0.432776574,0,0.009084556,2.25603922,0.510831586,0.014591195,0.30556006,0.004192872,0,0,0.025,4.7326,0.67996479,210.9262,0.223711964,0.864292306,0.217939377,0.855514463,0.037831011,0.479802845,5.533,0.435350544,546.0024,0.353151133,0.384681197,0.448807809,0.373725333,0.962818313
167460,528.5,0,0.000409024,0,1,50,0.01,400,1452,0.275482094,0.000688705,0.015151515,2.60190066,0.0075,0,0.0075,0,0.502295684,0.19610531,1,0,1,0.436698937,0,0.008953168,2.26028471,0.496556474,0.014562672,0.303866668,0.00137741,0,0.005,0.3375,4.2068,0.713326581,212.4467,0.215002582,0.870596341,0.209357077,0.8548721,0.037389767,0.498477159,5.0237,0.456393735,537.7534,0.346713278,0.377800285,0.465954878,0.381562083,0.755545248
167461,888.5,0,0.000689411,0,1,50,0.01,400,1486,0.269179004,0.002018843,0.014804845,2.57323047,0.0075,0,0.0075,0,0.485868102,0.196296848,1,0,1,0.407571018,0,0.007402423,2.19207858,0.491251682,0.014582773,0.288762507,0.004037685,0,0.01,0.305,5.8582,0.602555764,215.114,0.230104724,0.877195638,0.219417413,0.853571295,0.038855381,0.455342805,6.038,0.423574007,562.5864,0.350481143,0.381397157,0.444734908,0.36946825,0.79531834
