INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
94460,2.32E+07,44.12,43.5817,0,1,1.3,0.8,0.05,0.01,1368,10488,0.130434783,0.001430206,0.0016209,0.502883733,0.001525553,0.279508497,0.004385965,0.104732439,1,0.002943238,0.882352941,0.97826087,0.97826087,0.024975622,0.001334859,0.001525553,0.502883733,0.97826087,0.001430206,0.024975622,0.001334859,0,0,0,31.1426,0.164369544,1131.6755,0.217647211,2.3501425,0.227088512,0.988724682,0.002556113,0.193829806,22.1311,0.199324253,3421.9757,0.321854222,0.366325958,0.278873577,0.433813036,0.698923483
94461,2.23E+07,39.33,38.5338,0,1,1.3,0.8,0.05,0.01,1086,8326,0.130434783,0.001801585,0.002041797,0.537996439,0.001921691,0.279508497,0.005524862,0.104732439,1,0.003089907,0.882352941,0.97826087,0.97826087,0.026220953,0.00168148,0.001921691,0.537996439,0.97826087,0.001801585,0.026220953,0.00168148,0,0.296500921,0.608655617,25.4932,0.177334279,821.4518,0.219115561,2.57033199,0.228376078,0.989138003,0.002847194,0.188182669,18.1426,0.21036594,2357.6947,0.334633185,0.380036365,0.273902874,0.455102271,0.709141184
94463,3.72E+07,71.22,70.9724,0,1,1.3,0.8,0.05,0.01,1428,10948,0.130434783,0.001370113,0.001644136,0.492518521,0.001461454,0.279508497,0.004201681,0.104732439,1,0.002941866,0.888888889,0.97826087,0.97826087,0.025197632,0.001278772,0.001552795,0.492518521,0.97826087,0.001370113,0.025197632,0.001278772,0,0.243697479,0.682773109,31.9833,0.166794203,1206.8772,0.217939229,2.30168737,0.227381304,0.988546319,0.002506937,0.197717629,22.7834447,0.270922561,3654.34838,0.31981635,0.371621585,0.281935427,0.428414379,0.67656074
94473,378908,0.615,0.644551,0,1,1.3,0.8,0.05,0.01,774,5934,0.130434783,0.002359285,0.002864847,0.544198269,0.002696326,0.279508497,0.007751938,0.104732439,1,0.003310956,0.882352941,0.97826087,0.97826087,0.027531205,0.002190765,0.002696326,0.544198269,0.97826087,0.002527806,0.027531205,0.002190765,0,0.052971576,0.967700258,19.6874,0.182965122,508.7213,0.217895646,2.95163079,0.223690536,0.990187068,0.003202874,0.171357132,14.1575,0.221764469,1364.8398,0.356559297,0.404466983,0.257939011,0.490648708,0.772247781
94479,3.87E+08,900.005,796.295,1,1,1.3,0.8,0.05,0.01,2292,17572,0.130434783,0.000796722,0.001024357,0.52780416,0.000910539,0.279508497,0.002617801,0.104732439,1,0.003120936,0.888888889,0.97826087,0.97826087,0.026421209,0.000739813,0.000967448,0.52780416,0.97826087,0.000853631,0.026421209,0.000739813,0,0.213787086,0.571553229,45.0273,0.146010789,2373.4566,0.201430245,1.87079199,0.216298546,0.987275245,0.001982628,0.22512633,31.8845687,0.18531561,7721.21659,0.298257401,0.340449327,0.306201306,0.388232824,0.634872306
94487,4.56E+08,900.01,868.887,1,1,1.3,0.8,0.05,0.01,1398,10718,0.130434783,0.001399515,0.001586117,0.516716935,0.001492816,0.279508497,0.004291845,0.104732439,1,0.003001059,0.882352941,0.97826087,0.97826087,0.025466557,0.001306214,0.001492816,0.516716935,0.97826087,0.001399515,0.025466557,0.001306214,0,0.306151645,0.979971388,31.6466,0.165436381,1165.9517,0.217700166,2.33174468,0.22804136,0.988676753,0.002522935,0.19503207,22.4224,0.198652892,3539.464,0.320164102,0.366915483,0.280421636,0.430629661,0.664316284
94493,5.41E+07,100.8,101.686,0,1,1.3,0.8,0.05,0.01,1308,10028,0.130434783,0.001495812,0.001695253,0.49599692,0.001595533,0.279508497,0.004587156,0.104732439,1,0.002914422,0.882352941,0.97826087,0.97826087,0.024730968,0.001396091,0.001595533,0.49599692,0.97826087,0.001495812,0.024730968,0.001396091,0,0.032110092,0.880733945,30.6269,0.163806094,1060.2116,0.217666355,2.39923002,0.227568534,0.988978128,0.002614224,0.187968696,21.7589,0.198153054,3204.074,0.325178,0.371709056,0.273990469,0.43590818,0.663843619
94498,2.52E+06,4.05,4.32059,0,1,1.3,0.8,0.05,0.01,792,6072,0.130434783,0.002470356,0.002799737,0.530350593,0.002635046,0.279508497,0.007575758,0.104732439,1,0.003057992,0.882352941,0.97826087,0.97826087,0.025949965,0.002305665,0.002635046,0.530350593,0.97826087,0.002470356,0.025949965,0.002305665,0,0.47979798,0.554292929,19.1009,0.189840903,528.764,0.212370991,2.89875836,0.218134074,0.989789364,0.003132364,0.182484666,13.6208,0.227829449,1412.5611,0.347505572,0.394334003,0.269869209,0.491554125,0.775537067
94499,4.06E+07,79.485,79.9959,0,1,1.3,0.8,0.05,0.01,1542,11822,0.130434783,0.001184233,0.001437997,0.545694496,0.001353409,0.279508497,0.003891051,0.104732439,1,0.003317387,0.882352941,0.97826087,0.97826087,0.027584716,0.001099645,0.001353409,0.545694496,0.97826087,0.001268821,0.027584716,0.001099645,0,0,0.669909209,33.8992,0.160848984,1347.345,0.213026541,2.22245861,0.224692465,0.988353194,0.002397587,0.201307741,24.2312984,0.620464772,4147.06191,0.316274319,0.379578417,0.284996911,0.421602853,0.666749238
94512,410543,0.63,0.66441,0,1,1.3,0.8,0.05,0.01,690,5290,0.130434783,0.002835539,0.003213611,0.499819695,0.003024575,0.279508497,0.008695652,0.104732439,1,0.00293042,0.882352941,0.97826087,0.97826087,0.024866795,0.002646503,0.003024575,0.499819695,0.97826087,0.002835539,0.024866795,0.002646503,0,0.791304348,0.973913043,17.9844,0.188051673,434.6973,0.216557372,3.07045962,0.223429093,0.990470929,0.003384901,0.167156755,12.8043,0.224232225,1140.9252,0.354417997,0.405026839,0.256443308,0.504521208,0.801658174
94522,1.21E+07,19.75,20.5478,0,1,1.3,0.8,0.05,0.01,792,6072,0.130434783,0.002305665,0.002964427,0.499020072,0.002635046,0.279508497,0.007575758,0.104732439,1,0.003228028,0.888888889,0.97826087,0.97826087,0.027216553,0.002140975,0.002799737,0.499020072,0.97826087,0.002470356,0.027216553,0.002140975,0,0.36489899,0.960858586,20.3435,0.178821776,522.9631,0.217779265,2.93601365,0.223939802,0.990272846,0.003167782,0.168685037,14.6781,0.215636589,1408.9248,0.354363666,0.403053464,0.254381087,0.489783544,0.781729975
94540,4.97E+06,9.345,9.65182,0,1,1.3,0.8,0.05,0.01,1362,10442,0.130434783,0.001340739,0.001628041,0.486439151,0.001532274,0.279508497,0.004405286,0.104732439,1,0.002991565,0.882352941,0.97826087,0.97826087,0.025030574,0.001244972,0.001532274,0.486439151,0.97826087,0.001436506,0.025030574,0.001244972,0,0.490455213,0.97650514,29.7641,0.164185143,1125.4534,0.208693962,2.3447164,0.217789378,0.988479931,0.002489076,0.202027439,21.3885,0.196111714,3317.3338,0.317379547,0.359625036,0.283199099,0.434042952,0.708610371
94548,4.26E+08,900.005,881.704,1,1,1.3,0.8,0.05,0.01,1716,13156,0.130434783,0.001140164,0.001292186,0.519002338,0.001216175,0.279508497,0.003496504,0.104732439,1,0.003010606,0.882352941,0.97826087,0.97826087,0.025547615,0.001064153,0.001216175,0.519002338,0.97826087,0.001140164,0.025547615,0.001064153,0,0.381701632,0.494172494,36.4468,0.161325499,1569.8441,0.21243771,2.12297986,0.22475212,0.988000465,0.002326174,0.20892628,25.7262898,0.193117537,4877.24328,0.310878525,0.350508233,0.292688248,0.412189083,0.638794708
94557,3.36E+06,5.985,5.91495,0,1,1.3,0.8,0.05,0.01,1110,8510,0.130434783,0.001762632,0.00199765,0.475794407,0.001880141,0.279508497,0.005405405,0.104732439,1,0.00282974,0.882352941,0.97826087,0.97826087,0.024012009,0.001645123,0.001880141,0.475794407,0.97826087,0.001762632,0.024012009,0.001645123,0,0.502702703,0.974774775,26.2862,0.170928134,841.8454,0.220177279,2.56073728,0.229208846,0.989282335,0.002767892,0.184855942,18.8383,0.20404475,2434.6058,0.333720003,0.38378197,0.269573389,0.452609159,0.758673583
94565,4.24E+08,820.585,834.279,0,1,1.3,0.8,0.05,0.01,1488,11408,0.130434783,0.001314867,0.00157784,0.499426505,0.001402525,0.279508497,0.004032258,0.104732439,1,0.00296703,0.888888889,0.97826087,0.97826087,0.025400025,0.001227209,0.001490182,0.499426505,0.97826087,0.001314867,0.025400025,0.001227209,0,0.10483871,0.202284946,32.7607,0.163449717,1285.1204,0.215075481,2.25035914,0.227198469,0.988384584,0.002477629,0.201164112,23.2873028,0.195601733,3904.68637,0.313728461,0.354923195,0.284934848,0.424987948,0.687585568
94591,6.94E+06,12.53,13.1396,0,1,1.3,0.8,0.05,0.01,1170,8970,0.130434783,0.001672241,0.002006689,0.484639941,0.001783724,0.279508497,0.005128205,0.104732439,1,0.003016291,0.888888889,0.97826087,0.97826087,0.026148818,0.001560758,0.001895206,0.484639941,0.97826087,0.001672241,0.026148818,0.001560758,0,0.148717949,0.552991453,26.342,0.177071588,915.8693,0.215645634,2.48122955,0.225391011,0.98878113,0.002715585,0.196689371,18.7681,0.21107496,2625.4901,0.327903656,0.375502335,0.280603639,0.447334957,0.730023355
94601,4.50E+08,900.01,915.317,1,1,1.3,0.8,0.05,0.01,1626,12466,0.130434783,0.001203273,0.001363709,0.520835492,0.001283491,0.279508497,0.003690037,0.104732439,1,0.003018262,0.882352941,0.97826087,0.97826087,0.025612625,0.001123055,0.001283491,0.520835492,0.97826087,0.001203273,0.025612625,0.001123055,0,0.211562116,0.659901599,35.2664,0.157307692,1450.2335,0.212665971,2.17707172,0.224278678,0.988209664,0.002320017,0.204219212,25.1996985,0.190046902,4452.63021,0.31020133,0.350668003,0.28601537,0.417247806,0.660084434
94606,3.83E+07,67.345,68.4132,0,1,1.3,0.8,0.05,0.01,1074,8234,0.130434783,0.001821715,0.00206461,0.542118428,0.001943163,0.279508497,0.005586592,0.104732439,1,0.00310711,0.882352941,0.97826087,0.97826087,0.026367032,0.001700267,0.001943163,0.542118428,0.97826087,0.001821715,0.026367032,0.001700267,0,0.118249534,0.968342644,25.331,0.17661255,804.2931,0.219985944,2.59536949,0.227064435,0.989246646,0.002853276,0.18647583,17.9332,0.211722638,2307.3359,0.330432589,0.375753831,0.273920695,0.456916605,0.70961576
94613,1.18E+08,235.565,240.738,0,1,1.3,0.8,0.05,0.01,1662,12742,0.130434783,0.001177209,0.00133417,0.51297222,0.00125569,0.279508497,0.003610108,0.104732439,1,0.002985413,0.882352941,0.97826087,0.97826087,0.025333713,0.001098729,0.00125569,0.51297222,0.97826087,0.001177209,0.025333713,0.001098729,0,0.247292419,0.433814681,35.6152,0.15797579,1496.1003,0.212732659,2.15882628,0.22385751,0.988116983,0.002317503,0.206746668,25.5586998,0.190618464,4594.48455,0.310886156,0.356714798,0.287429651,0.415761893,0.735937019
94624,4.86E+07,98.465,93.1603,0,1,1.3,0.8,0.05,0.01,1578,12098,0.130434783,0.001157216,0.001405191,0.537362957,0.001322533,0.279508497,0.003802281,0.104732439,1,0.003173409,0.882352941,0.97826087,0.97826087,0.026641306,0.001074558,0.001322533,0.537362957,0.97826087,0.001239874,0.026641306,0.001074558,0,0,0,33.8649,0.164404565,1387.1331,0.214213452,2.21168686,0.227112115,0.988187377,0.00241789,0.206301049,24.0771494,0.348996826,4274.15084,0.314963753,0.369033906,0.289892012,0.420407203,0.650644181
94648,1.64E+07,30.67,29.8495,0,1,1.3,0.8,0.05,0.01,1368,10488,0.130434783,0.001334859,0.001716247,0.512808448,0.001525553,0.279508497,0.004385965,0.104732439,1,0.0031341,0.888888889,0.97826087,0.97826087,0.026490647,0.001239512,0.0016209,0.512808448,0.97826087,0.001430206,0.026490647,0.001239512,0,0.116959064,0.277777778,30.431,0.169286973,1135.414,0.216153908,2.34006753,0.224678562,0.988569616,0.002526908,0.198738788,21.7103,0.198496194,3399.3905,0.321486214,0.364305098,0.282118523,0.433641813,0.734742197
94706,4.52E+07,82.59,84.1276,0,1,1.3,0.8,0.05,0.01,1290,9890,0.130434783,0.001415571,0.00182002,0.507574898,0.001617796,0.279508497,0.004651163,0.104732439,1,0.003199383,0.888888889,0.97826087,0.97826087,0.027279774,0.001314459,0.001718908,0.507574898,0.97826087,0.001516684,0.027279774,0.001314459,0,0.415503876,0.975968992,29.0148,0.167627426,1039.9559,0.214797352,2.40791137,0.221712519,0.988776467,0.002588973,0.19561481,20.7906,0.202060842,3082.1968,0.327544394,0.368369712,0.278895322,0.438629793,0.702500277
94721,4.57E+08,900.005,898.296,1,1,1.3,0.8,0.05,0.01,1506,11546,0.130434783,0.001212541,0.001558981,0.49976284,0.001385761,0.279508497,0.003984064,0.104732439,1,0.003068308,0.888888889,0.97826087,0.97826087,0.025939624,0.001125931,0.001472371,0.49976284,0.97826087,0.001299151,0.025939624,0.001125931,0,0.204515272,0.978087649,34.1772,0.161034564,1298.9335,0.216432998,2.25445459,0.227656008,0.988583488,0.00242724,0.194894833,24.1567261,0.195728193,4035.57565,0.318849557,0.362992067,0.280720929,0.423060735,0.651717325
94745,4.38E+08,900.01,894.776,1,1,1.3,0.8,0.05,0.01,1734,13294,0.130434783,0.001128329,0.001278772,0.532121742,0.00120355,0.279508497,0.003460208,0.104732439,1,0.003065386,0.882352941,0.97826087,0.97826087,0.026012744,0.001053107,0.00120355,0.532121742,0.97826087,0.001128329,0.026012744,0.001053107,0,0.249134948,0.50922722,36.4967,0.159000553,1603.2128,0.211569233,2.10125167,0.224368021,0.987921534,0.002283685,0.210892744,26.0105247,0.19070124,4956.78746,0.30971777,0.348237701,0.292420058,0.410336294,0.66443329
94746,5.01E+06,9.215,9.22384,0,1,1.3,0.8,0.05,0.01,1248,9568,0.130434783,0.001463211,0.001776756,0.517792147,0.001672241,0.279508497,0.004807692,0.104732439,1,0.003125136,0.882352941,0.97826087,0.97826087,0.026148818,0.001358696,0.001672241,0.517792147,0.97826087,0.001567726,0.026148818,0.001358696,0,0.519230769,0.970352564,28.5968,0.167279245,990.7087,0.216628185,2.44881316,0.225454778,0.988967029,0.002618483,0.191479786,20.5177,0.200939332,2909.4208,0.327052953,0.373637821,0.274855155,0.443082425,0.727666126
94756,2.20E+08,449.865,426.806,0,1,1.3,0.8,0.05,0.01,1578,12098,0.130434783,0.001239874,0.001487849,0.497317046,0.001322533,0.279508497,0.003802281,0.104732439,1,0.003015366,0.888888889,0.97826087,0.97826087,0.025999253,0.001157216,0.001405191,0.497317046,0.97826087,0.001239874,0.025999253,0.001157216,0,0.388466413,0.68504436,33.8521,0.159961442,1388.7863,0.212470506,2.20558787,0.2219686,0.988193103,0.002367751,0.206170004,24.2284477,0.195665829,4235.97568,0.317672793,0.36946436,0.287749418,0.419491529,0.657241651
94777,4.20E+08,900.005,942.477,1,1,1.3,0.8,0.05,0.01,2148,16468,0.130434783,0.000910857,0.001153753,0.512662567,0.000971581,0.279508497,0.002793296,0.104732439,1,0.003098229,0.894736842,0.97826087,0.97826087,0.026833741,0.000850134,0.001093029,0.512662567,0.97826087,0.000910857,0.026833741,0.000850134,0,0.100558659,0.18575419,42.3582,0.150191707,2162.6941,0.202522526,1.9247012,0.216568807,0.987358992,0.002036966,0.224246748,29.7307492,0.191743158,6995.46696,0.296233254,0.336950224,0.307226987,0.393495019,0.607611589
94823,4.08E+08,900.01,938.362,1,1,1.3,0.8,0.05,0.01,2334,17894,0.130434783,0.00083827,0.001005924,0.542926624,0.000894154,0.279508497,0.002570694,0.104732439,1,0.003155103,0.888888889,0.97826087,0.97826087,0.027041073,0.000782385,0.000950039,0.542926624,0.97826087,0.00083827,0.027041073,0.000782385,0,0.303770351,0.526992288,45.341,0.147603453,2426.0918,0.200942742,1.86380678,0.216425301,0.987222463,0.001991084,0.227230411,32.1599235,1.3098344,8053.20675,0.289650815,0.410699914,0.312583789,0.386310983,0.616164235
94836,7.88E+06,14.275,14.2743,0,1,1.3,0.8,0.05,0.01,1206,9246,0.130434783,0.001622323,0.001946788,0.505089463,0.001730478,0.279508497,0.004975124,0.104732439,1,0.003003199,0.888888889,0.97826087,0.97826087,0.02575558,0.001514168,0.001838633,0.505089463,0.97826087,0.001622323,0.02575558,0.001514168,0,0.255389718,0.60199005,27.7974,0.170823646,948.7549,0.214622103,2.46764756,0.225005378,0.988936501,0.002685415,0.191381985,19.8217,0.206534841,2774.8185,0.329129488,0.381651938,0.276445822,0.445290216,0.678546704
94877,4.48E+08,900.01,902.383,1,1,1.3,0.8,0.05,0.01,1632,12512,0.130434783,0.001118926,0.001358696,0.486984549,0.001278772,0.279508497,0.003676471,0.104732439,1,0.002971598,0.882352941,0.97826087,0.97826087,0.024918167,0.001039003,0.001278772,0.486984549,0.97826087,0.001198849,0.024918167,0.001039003,0,0.147058824,0.976715686,35.6466,0.156602074,1459.1231,0.214279524,2.17266402,0.225121281,0.988235533,0.002331177,0.202838835,25.3286095,0.197015019,4529.92339,0.312600328,0.365187424,0.286333922,0.417378574,0.663680959
94890,5.44E+06,9.06,9.9079,0,1,1.3,0.8,0.05,0.01,906,6946,0.130434783,0.002159516,0.002447452,0.54807772,0.002303484,0.279508497,0.006622517,0.104732439,1,0.003131982,0.882352941,0.97826087,0.97826087,0.02657822,0.002015549,0.002303484,0.54807772,0.97826087,0.002159516,0.02657822,0.002015549,0,0.023178808,0.952538631,22.6802,0.173559021,628.7524,0.217367296,2.7948581,0.224672136,0.989939744,0.002978269,0.173433346,16.3689,0.207699901,1742.9853,0.34268703,0.38820997,0.258238613,0.474513171,0.813606319
94895,1.85E+08,383.185,396.721,0,1,1.3,0.8,0.05,0.01,1836,14076,0.130434783,0.000994601,0.001207729,0.548765841,0.001136687,0.279508497,0.003267974,0.104732439,1,0.003204488,0.882352941,0.97826087,0.97826087,0.026948403,0.000923558,0.001136687,0.548765841,0.97826087,0.001065644,0.026948403,0.000923558,0,0.14869281,0.750544662,38.8108,0.15337808,1719.5931,0.208605631,2.07019572,0.220077727,0.987957784,0.002207478,0.209311184,27.3539275,0.190347352,5464.00128,0.307328384,0.352420757,0.293809987,0.404743319,0.635464209
94901,4.13E+08,900.01,882.79,1,1,1.3,0.8,0.05,0.01,2166,16606,0.130434783,0.000843069,0.001023726,0.502713811,0.000963507,0.279508497,0.002770083,0.104732439,1,0.003007799,0.882352941,0.97826087,0.97826087,0.025302114,0.00078285,0.000963507,0.502713811,0.97826087,0.000903288,0.025302114,0.00078285,0,0.174053555,0.619575254,43.3141,0.147568249,2187.4457,0.203254493,1.9183837,0.215930096,0.987421478,0.002021347,0.221517224,30.7983637,0.318229523,7045.37609,0.301148553,0.366070981,0.302837441,0.39128912,0.611015146
94906,3.96E+08,900.01,928.19,1,1,1.3,0.8,0.05,0.01,2190,16790,0.130434783,0.000893389,0.001012507,0.508164152,0.000952948,0.279508497,0.002739726,0.104732439,1,0.002965318,0.882352941,0.97826087,0.97826087,0.025163091,0.00083383,0.000952948,0.508164152,0.97826087,0.000893389,0.025163091,0.00083383,0,0,0,44.1146,0.146440009,2239.2308,0.204333949,1.89631182,0.218079486,0.987401225,0.002029898,0.220637386,31.3921133,0.768982546,7272.36712,0.303237839,0.395340991,0.303535135,0.39103516,0.63202161
94927,1.88E+08,387.845,380.382,0,1,1.3,0.8,0.05,0.01,1674,12834,0.130434783,0.00116877,0.001402525,0.515460245,0.001246688,0.279508497,0.003584229,0.104732439,1,0.003025269,0.888888889,0.97826087,0.97826087,0.02586612,0.001090852,0.001324607,0.515460245,0.97826087,0.00116877,0.02586612,0.001090852,0,0.133811231,0.683990442,35.9574,0.160367887,1516.7185,0.215495015,2.14449136,0.226473183,0.988100743,0.00232901,0.206436684,25.2530679,0.198164041,4775.20518,0.314445469,0.360016458,0.292127573,0.414105297,0.652405813
94928,4.02E+08,821.245,822.867,0,1,1.3,0.8,0.05,0.01,1596,12236,0.130434783,0.001225891,0.001389343,0.527593298,0.001307617,0.279508497,0.003759399,0.104732439,1,0.003046481,0.882352941,0.97826087,0.97826087,0.025852225,0.001144165,0.001307617,0.527593298,0.97826087,0.001225891,0.025852225,0.001144165,0,0.18358396,0.42481203,34.4933,0.161222131,1419.4505,0.212785598,2.18674678,0.224736603,0.988181346,0.002374601,0.20537726,24.5122047,0.196665736,4364.97966,0.314047835,0.356335212,0.28879836,0.419237302,0.656827851
94937,2.30E+07,42.045,40.2944,0,1,1.3,0.8,0.05,0.01,1086,8326,0.130434783,0.001801585,0.002041797,0.483202274,0.001921691,0.279508497,0.005524862,0.104732439,1,0.002860821,0.882352941,0.97826087,0.97826087,0.024275885,0.00168148,0.001921691,0.483202274,0.97826087,0.001801585,0.024275885,0.00168148,0,0.179558011,0.975138122,25.3221,0.171847266,819.9887,0.211130659,2.56721225,0.221673431,0.989157766,0.002755429,0.188693356,18.272,0.207172301,2337.131,0.337576768,0.382893845,0.27141877,0.455626642,0.748736027
94946,378333,0.665,0.674185,0,1,1.3,0.8,0.05,0.01,876,6716,0.130434783,0.002084574,0.002531269,0.460920372,0.00238237,0.279508497,0.006849315,0.104732439,1,0.002973506,0.882352941,0.97826087,0.97826087,0.02467444,0.001935676,0.00238237,0.460920372,0.97826087,0.002233472,0.02467444,0.001935676,0,0.668949772,0.976027397,21.6296,0.178164793,602.4717,0.216475462,2.8192497,0.222219862,0.989847339,0.003025643,0.176873677,15.4307,0.217024403,1668.3938,0.345718125,0.393607967,0.264193702,0.477598212,0.744440813
94951,9.52E+06,18.07,18.6598,0,1,1.3,0.8,0.05,0.01,1434,10994,0.130434783,0.001364381,0.001637257,0.533850205,0.001455339,0.279508497,0.0041841,0.104732439,1,0.003106564,0.888888889,0.97826087,0.97826087,0.026582853,0.001273422,0.001546298,0.533850205,0.97826087,0.001364381,0.026582853,0.001273422,0,0.314504881,0.977684798,31.9032,0.163200102,1206.4448,0.216251254,2.31096595,0.226124524,0.988587646,0.002466199,0.198003916,23.0074449,1.10051664,3653.71089,0.32341643,0.387519357,0.281491363,0.427851836,0.697149433
94954,9.06E+06,15.605,16.0513,0,1,1.3,0.8,0.05,0.01,948,7268,0.130434783,0.001926252,0.00247661,0.508727622,0.002201431,0.279508497,0.006329114,0.104732439,1,0.003204363,0.888888889,0.97826087,0.97826087,0.027043747,0.001788663,0.00233902,0.508727622,0.97826087,0.002063842,0.027043747,0.001788663,0,0.694092827,0.974683544,23.7741,0.172496336,671.4165,0.219724809,2.73906862,0.227091008,0.989820747,0.002939329,0.173666221,17.0605,0.206618102,1895.2583,0.343513417,0.393790099,0.259427612,0.469808896,0.73227154
94956,4.22E+08,900.01,928.377,1,1,1.3,0.8,0.05,0.01,2016,15456,0.130434783,0.000905797,0.001099896,0.543470629,0.001035197,0.279508497,0.00297619,0.104732439,1,0.003175958,0.882352941,0.97826087,0.97826087,0.026726124,0.000841097,0.001035197,0.543470629,0.97826087,0.000970497,0.026726124,0.000841097,0,0,0,41.8265,0.151726721,1977.2055,0.208525392,1.97891508,0.220948845,0.987678896,0.002114243,0.214243515,30.1333029,1.84823363,6416.77585,0.301066761,0.446565146,0.298940908,0.397724421,0.638461584
