INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
89222,30757.5,0.025,0.0234697,0,1,10.0000,0.010000,2304,17664,0.130434783,0.000792572464,0.00101902174,0.55225891,0.000905797101,0.279508497,0.00260416667,0.104732439,1,0.00328219568,0.888888889,0.97826087,0.97826087,0.0280541804,0.000735960145,0.00096240942,0.55225891,0.97826087,0.000849184783,0.0280541804,0.000735960145,0,0.0855034722,0.467447917,45.0903,0.14556265,2385.6305,0.200166675,1.87017985,0.213364796,0.987243722,0.00197360724,0.226030338,33.069696,2.40916125,7764.22874,0.298209399,0.484004337,0.308227311,0.387436372,0.617242763
89224,7992,0.01,0.00599622,0,1,10.0000,0.010000,966,7406,0.130434783,0.00202538482,0.00243046179,0.529815922,0.00216041048,0.279508497,0.00621118012,0.104732439,1,0.00311867624,0.888888889,0.97826087,0.97826087,0.0267906023,0.00189035917,0.00229543613,0.529815922,0.97826087,0.00202538482,0.0267906023,0.00189035917,0,0.332298137,0.963768116,23.1787,0.18168371,696.1463,0.216630024,2.6959658,0.226592787,0.989452648,0.00298736551,0.183563385,16.5107,0.213558934,1953.6723,0.333891906,0.386711259,0.269895269,0.467659282,0.765142159
89274,19047.5,0.015,0.0147245,0,1,10.0000,0.010000,1932,14812,0.130434783,0.00101269241,0.00114771807,0.444746065,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00269898531,0.882352941,0.97826087,0.97826087,0.0229019574,0.000945179584,0.00108020524,0.444746065,0.97826087,0.00101269241,0.0229019574,0.000945179584,0,0.15010352,0.797101449,40.3647,0.15509711,1869.7864,0.211691911,2.00826987,0.226129622,0.987730095,0.00219431556,0.213041664,28.3959579,0.191444313,5973.94762,0.305657968,0.349206374,0.296904039,0.400423257,0.641887849
89275,23741,0.02,0.0184652,0,1,10.0000,0.010000,1302,9982,0.130434783,0.00150270487,0.00170306552,0.520502576,0.00160288519,0.279508497,0.00460829493,0.104732439,1,0.00301687199,0.882352941,0.97826087,0.97826087,0.0256008192,0.00140252454,0.00160288519,0.520502576,0.97826087,0.00150270487,0.0256008192,0.00140252454,0,0.367895545,0.730414747,28.7723,0.169774998,1063.3945,0.212670375,2.37572327,0.223275239,0.988553625,0.00259511273,0.200225513,20.437,0.20169803,3121.9983,0.314871722,0.36103008,0.284643761,0.437686278,0.708239113
89313,68168.5,0.055,0.0516577,0,1,10.0000,0.010000,1230,9430,0.130434783,0.00148462354,0.00180275716,0.523154966,0.00169671262,0.279508497,0.00487804878,0.104732439,1,0.00314790587,0.882352941,0.97826087,0.97826087,0.0263394559,0.001378579,0.00169671262,0.523154966,0.97826087,0.00159066808,0.0263394559,0.001378579,0,0.412195122,0.97804878,28.5603,0.167788262,972.4399,0.218347513,2.45962056,0.226390613,0.989029899,0.00264170806,0.189290346,20.4058,0.201518923,2853.8385,0.328796365,0.374624326,0.27386273,0.443363062,0.696851628
89326,46469,0.03,0.0363861,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00109793588,0.00131752306,0.510416524,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00300221074,0.888888889,0.97826087,0.97826087,0.025660012,0.00102474016,0.00124432733,0.510416524,0.97826087,0.00109793588,0.025660012,0.00102474016,0,0.0179573513,0.497755331,37.5682,0.156528041,1655.9581,0.210484504,2.08954095,0.22293764,0.987925277,0.00224188448,0.21040501,26.5525784,0.195889592,5185.27334,0.311552931,0.356795929,0.293848121,0.407639095,0.663932281
89344,64573,0.05,0.0475109,0,1,10.0000,0.010000,1470,11270,0.130434783,0.00124223602,0.00150842946,0.482372131,0.00141969831,0.279508497,0.00408163265,0.104732439,1,0.00296578387,0.882352941,0.97826087,0.97826087,0.0248350568,0.00115350488,0.00141969831,0.482372131,0.97826087,0.00133096717,0.0248350568,0.00115350488,0,0.457823129,0.745578231,32.1354,0.162302268,1258.204,0.21543338,2.26817253,0.222771269,0.988434193,0.0024272675,0.201717849,22.9230351,0.202075951,3815.672,0.321731863,0.369957692,0.284893524,0.425815896,0.676277092
89420,5124,0.01,0.00394293,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00186335404,0.00211180124,0.523204929,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.00302815761,0.882352941,0.97826087,0.97826087,0.025696643,0.00173913043,0.00198757764,0.523204929,0.97826087,0.00186335404,0.025696643,0.00173913043,0,0.157142857,0.934285714,24.7167,0.174048072,777.7602,0.216641799,2.61886871,0.225143155,0.989272161,0.00281836571,0.186548429,17.7192,0.209944301,2205.6232,0.335698407,0.385758295,0.271031605,0.459368984,0.757264119
89429,25430,0.025,0.019086,0,1,10.0000,0.010000,1332,10212,0.130434783,0.00146886016,0.0017626322,0.51757627,0.00156678418,0.279508497,0.0045045045,0.104732439,1,0.00304597351,0.888888889,0.97826087,0.97826087,0.0260898578,0.00137093615,0.00166470819,0.51757627,0.97826087,0.00146886016,0.0260898578,0.00137093615,0,0.295795796,0.635135135,30.2808,0.163788882,1089.8538,0.213647271,2.36878412,0.221258389,0.988750492,0.00253677262,0.193915598,21.608,0.200817512,3237.3518,0.325203033,0.372321397,0.278178465,0.43571549,0.659255147
89437,15811.5,0.01,0.0123203,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00103872978,0.00133550972,0.516237671,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00330776061,0.888888889,0.97826087,0.97826087,0.0280851406,0.000964534797,0.00126131474,0.516237671,0.97826087,0.00111292477,0.0280851406,0.000964534797,0,0.20705347,0.980091013,38.2562,0.152616878,1618.6903,0.213896378,2.11201492,0.224767787,0.98823964,0.00226875821,0.202773197,27.1598211,0.225768206,5141.47516,0.310912203,0.371673943,0.287061914,0.410467198,0.642851507
89453,23457.5,0.015,0.0174234,0,1,10.0000,0.010000,1464,11224,0.130434783,0.00133642195,0.00151461155,0.520687472,0.00142551675,0.279508497,0.00409836066,0.104732439,1,0.00301764421,0.882352941,0.97826087,0.97826087,0.025607376,0.00124732716,0.00142551675,0.520687472,0.97826087,0.00133642195,0.025607376,0.00124732716,0,0.322404372,0.974043716,32.2274,0.16436994,1252.9238,0.215733315,2.27268241,0.226546966,0.988407046,0.0024756095,0.201206487,22.8566312,0.265544013,3788.84176,0.317895224,0.372399123,0.28588554,0.426169945,0.6845132
89472,6273,0.005,0.00473796,0,1,10.0000,0.010000,876,6716,0.130434783,0.0022334723,0.00268016677,0.488931444,0.00238237046,0.279508497,0.00684931507,0.104732439,1,0.00310075699,0.888888889,0.97826087,0.97826087,0.0270294951,0.00208457415,0.00253126861,0.488931444,0.97826087,0.0022334723,0.0270294951,0.00208457415,0,0.342465753,0.970319635,21.8553,0.179360936,600.4738,0.219568645,2.83009495,0.225899421,0.989935934,0.00307928723,0.174359509,15.6445,0.212271199,1652.9642,0.34317486,0.396245526,0.261038997,0.476838242,0.72462581
89521,16346,0.01,0.012508,0,1,10.0000,0.010000,1392,10672,0.130434783,0.00140554723,0.00159295352,0.49679637,0.00149925037,0.279508497,0.00431034483,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00131184408,0.00149925037,0.49679637,0.97826087,0.00140554723,0.0247593784,0.00131184408,0,0.16091954,0.981321839,30.2354,0.171744783,1171.7149,0.216509491,2.3090864,0.227020532,0.988360947,0.00254900178,0.20401622,21.3822,0.20519453,3504.9838,0.318141376,0.363795607,0.288901692,0.431453855,0.683999515
89527,35830,0.03,0.0282493,0,1,10.0000,0.010000,2634,20194,0.130434783,0.00074279489,0.000891353867,0.509339531,0.000792314549,0.279508497,0.00227790433,0.104732439,1,0.00298491533,0.888888889,0.97826087,0.97826087,0.0254546112,0.00069327523,0.000841834208,0.509339531,0.97826087,0.00074279489,0.0254546112,0.00069327523,0,0.0820045558,0.261579347,50.7389948,0.594172229,2903.35355,0.195828806,1.75360314,0.213305529,0.986971394,0.00184052661,0.231040419,34.8497653,0.190549911,9809.8933,0.292835081,0.33343373,0.31626362,0.375397785,0.587747673
89530,151220,0.115,0.0988479,0,1,10.0000,0.010000,1116,8556,0.130434783,0.00175315568,0.00210378682,0.506245102,0.00187003273,0.279508497,0.00537634409,0.104732439,1,0.00301377958,0.888888889,0.97826087,0.97826087,0.0258661198,0.00163627863,0.00198690977,0.506245102,0.97826087,0.00175315568,0.0258661198,0.00163627863,0,0.0896057348,0.239247312,26.4608,0.168167113,844.8636,0.216768089,2.56112337,0.223148287,0.989234924,0.0027362085,0.185165994,19.0065,0.20322842,2432.3452,0.333779787,0.379023775,0.268680951,0.453474552,0.721440889
89531,7382.5,0.005,0.00567055,0,1,10.0000,0.010000,762,5842,0.130434783,0.00256761383,0.00290996234,0.506336995,0.00273878809,0.279508497,0.00787401575,0.104732439,1,0.00295767874,0.882352941,0.97826087,0.97826087,0.0250982322,0.00239643958,0.00273878809,0.506336995,0.97826087,0.00256761383,0.0250982322,0.00239643958,0,0.272965879,0.375328084,19.8215,0.179439222,494.4059,0.216361083,2.98582087,0.222998147,0.990405376,0.00318767741,0.166278004,14.1763,0.222699715,1332.7173,0.356145325,0.412045275,0.255027449,0.493099038,0.794918328
89542,34245,0.03,0.0255783,0,1,10.0000,0.010000,1368,10488,0.130434783,0.00143020595,0.00171624714,0.484903722,0.00152555301,0.279508497,0.00438596491,0.104732439,1,0.00291424641,0.888888889,0.97826087,0.97826087,0.0249756216,0.00133485889,0.00162090008,0.484903722,0.97826087,0.00143020595,0.0249756216,0.00133485889,0,0.319444444,0.772660819,30.179,0.168371823,1135.2866,0.213871479,2.34160124,0.223898915,0.988521628,0.00253882437,0.200457913,21.4078,0.202869639,3383.7035,0.318013786,0.365315289,0.285031592,0.434123562,0.741321144
89544,7329,0.01,0.00573685,0,1,10.0000,0.010000,1104,8464,0.130434783,0.00165406427,0.00200850662,0.510169683,0.00189035917,0.279508497,0.00543478261,0.104732439,1,0.00311427784,0.882352941,0.97826087,0.97826087,0.0260063166,0.00153591682,0.00189035917,0.510169683,0.97826087,0.00177221172,0.0260063166,0.00153591682,0,0.0280797101,0.515398551,25.9449,0.17449531,837.5065,0.218550106,2.5638489,0.22831916,0.989210453,0.00279487052,0.187009423,18.5213,0.207981851,2410.788,0.333092134,0.381939641,0.272160367,0.454729891,0.718412433
89562,7582.5,0.01,0.00586749,0,1,10.0000,0.010000,780,5980,0.130434783,0.0025083612,0.00284280936,0.498135097,0.00267558528,0.279508497,0.00769230769,0.104732439,1,0.0029233711,0.882352941,0.97826087,0.97826087,0.0248069469,0.00234113712,0.00267558528,0.498135097,0.97826087,0.0025083612,0.0248069469,0.00234113712,0,0.494871795,0.702564103,19.5829,0.190312169,516.7338,0.218597721,2.9257773,0.224476803,0.990040717,0.00325113793,0.174576306,13.8179,0.226460184,1397.0439,0.350046547,0.399569013,0.265500359,0.490752436,0.778368607
89569,6026.5,0.01,0.00482742,0,1,10.0000,0.010000,954,7314,0.130434783,0.00205086136,0.00232430954,0.528968009,0.00218758545,0.279508497,0.00628930818,0.104732439,1,0.00305222032,0.882352941,0.97826087,0.97826087,0.0259009563,0.00191413727,0.00218758545,0.528968009,0.97826087,0.00205086136,0.0259009563,0.00191413727,0,0.730607966,0.78197065,22.9907,0.177194597,680.7722,0.215900926,2.71933385,0.222920013,0.989537288,0.00291446117,0.182152109,16.5441,0.210088482,1885.4765,0.339586174,0.38699263,0.266600641,0.46896492,0.744368819
89608,21025.5,0.02,0.016456,0,1,10.0000,0.010000,1356,10396,0.130434783,0.0013466718,0.00163524432,0.464192776,0.00153905348,0.279508497,0.00442477876,0.104732439,1,0.00290570605,0.882352941,0.97826087,0.97826087,0.0242893084,0.00125048095,0.00153905348,0.464192776,0.97826087,0.00144286264,0.0242893084,0.00125048095,0,0.222713864,0.974188791,31.2078,0.165638892,1123.5072,0.220169446,2.34789649,0.230481976,0.988779525,0.00257265715,0.191916778,22.238,0.197426143,3378.7453,0.323034079,0.369137082,0.276597071,0.433016519,0.694784163
89614,21666,0.02,0.0169143,0,1,10.0000,0.010000,1836,14076,0.130434783,0.000923557829,0.00127877238,0.512841998,0.00113668656,0.279508497,0.00326797386,0.104732439,1,0.00334483918,0.888888889,0.97826087,0.97826087,0.0274820863,0.000852514919,0.00120772947,0.512841998,0.97826087,0.00106564365,0.0274820863,0.000852514919,0,0.197167756,0.698801743,38.0429,0.155665662,1732.7847,0.208541517,2.058471,0.221877055,0.987815296,0.00224394999,0.213807784,26.8692752,0.192841328,5423.80094,0.306342554,0.351607577,0.296951823,0.406451452,0.684709872
89640,17179,0.01,0.0146531,0,1,10.0000,0.010000,1740,13340,0.130434783,0.00112443778,0.00134932534,0.482176468,0.0011994003,0.279508497,0.00344827586,0.104732439,1,0.00294478936,0.888888889,0.97826087,0.97826087,0.0253708132,0.00104947526,0.00127436282,0.482176468,0.97826087,0.00112443778,0.0253708132,0.00104947526,0,0.23045977,0.98045977,37.9983,0.152290095,1600.9352,0.212151588,2.11002274,0.222210255,0.988151565,0.00228134809,0.203206383,26.871308,0.188457179,5045.87634,0.307537332,0.354322884,0.287345196,0.410537644,0.664440991
89661,11916,0.01,0.00940274,0,1,10.0000,0.010000,1788,13708,0.130434783,0.00109425153,0.00131310184,0.490920388,0.00116720163,0.279508497,0.0033557047,0.104732439,1,0.00297541893,0.888888889,0.97826087,0.97826087,0.0256169221,0.00102130143,0.00124015174,0.490920388,0.97826087,0.00109425153,0.0256169221,0.00102130143,0,0.0173378076,0.810961969,38.2226,0.155868538,1659.5749,0.212579008,2.09365349,0.22447679,0.988037966,0.00227030693,0.207237343,27.0176481,0.191635354,5218.08977,0.311582195,0.355491382,0.291584037,0.408597409,0.652755775
89687,5467.5,0.005,0.00435806,0,1,10.0000,0.010000,942,7222,0.130434783,0.00207698698,0.00235391858,0.533607629,0.00221545278,0.279508497,0.00636942675,0.104732439,1,0.00307158819,0.882352941,0.97826087,0.97826087,0.0260654085,0.00193852119,0.00221545278,0.533607629,0.97826087,0.00207698698,0.0260654085,0.00193852119,0,0.25477707,0.593418259,23.6198,0.173746939,662.9469,0.218004193,2.75828401,0.227326024,0.989888561,0.00297096769,0.173192709,16.9698,0.208427175,1871.8016,0.343872754,0.393220377,0.259220885,0.46908528,0.764466375
89701,28049.5,0.02,0.0214198,0,1,10.0000,0.010000,1062,8142,0.130434783,0.00184229919,0.00208793908,0.519099232,0.00196511914,0.279508497,0.00564971751,0.104732439,1,0.00301101061,0.882352941,0.97826087,0.97826087,0.0255510518,0.00171947924,0.00196511914,0.519099232,0.97826087,0.00184229919,0.0255510518,0.00171947924,0,0.13747646,0.697740113,25.2566,0.173578492,788.804,0.217625194,2.61532482,0.224622053,0.989387384,0.00283251035,0.183968134,17.987,0.210108084,2273.9786,0.338086973,0.383932482,0.270096429,0.459061613,0.764715659
89714,6972.5,0.005,0.00511582,0,1,10.0000,0.010000,906,6946,0.130434783,0.00215951627,0.00259141952,0.521045746,0.00230348402,0.279508497,0.00662251656,0.104732439,1,0.00309077938,0.888888889,0.97826087,0.97826087,0.0265782198,0.00201554852,0.00244745177,0.521045746,0.97826087,0.00215951627,0.0265782198,0.00201554852,0,0.460264901,0.962472406,21.8285,0.186234097,634.9393,0.217936764,2.77322584,0.22536894,0.98959801,0.00305699613,0.182568907,15.4851,0.216433371,1760.8413,0.342754541,0.388868192,0.270364457,0.473771523,0.763937494
89744,16335,0.01,0.0126156,0,1,10.0000,0.010000,1428,10948,0.130434783,0.00127877238,0.00164413592,0.517547232,0.00146145415,0.279508497,0.00420168067,0.104732439,1,0.00320687623,0.888888889,0.97826087,0.97826087,0.0273306687,0.00118743149,0.00155279503,0.517547232,0.97826087,0.00137011326,0.0273306687,0.00118743149,0,0.266106443,0.803221289,32.3944,0.164510251,1202.6443,0.221122858,2.3102227,0.229317247,0.988652228,0.00248356282,0.194681368,22.8019046,0.201422087,3687.3063,0.319949655,0.368869974,0.281434966,0.427682446,0.674868716
89748,16227.5,0.015,0.0124109,0,1,10.0000,0.010000,1158,8878,0.130434783,0.00168956972,0.00191484569,0.488629826,0.0018022077,0.279508497,0.00518134715,0.104732439,1,0.0028835704,0.882352941,0.97826087,0.97826087,0.0244690304,0.00157693174,0.0018022077,0.488629826,0.97826087,0.00168956972,0.0244690304,0.00157693174,0,0.25388601,0.973229706,27.0063,0.170780762,890.4948,0.217240799,2.52569524,0.225396753,0.989096168,0.00273989721,0.188616066,19.2618,0.204939723,2592.1202,0.329562938,0.379176413,0.273893493,0.448861169,0.694429983
89764,7026,0.005,0.00567029,0,1,10.0000,0.010000,984,7544,0.130434783,0.00185577943,0.00225344645,0.491094164,0.00212089077,0.279508497,0.00609756098,0.104732439,1,0.00306208757,0.882352941,0.97826087,0.97826087,0.0255030685,0.00172322375,0.00212089077,0.491094164,0.97826087,0.0019883351,0.0255030685,0.00172322375,0,0.743902439,0.977642276,24.45,0.171744389,701.6624,0.219240043,2.71989042,0.22406164,0.989779038,0.0028751285,0.174917612,17.4747,0.207722405,2010.0312,0.340050904,0.388842091,0.261539804,0.465260874,0.758259477
89778,47319.5,0.04,0.0370811,0,1,10.0000,0.010000,2076,15916,0.130434783,0.000942447851,0.00113093742,0.503349601,0.00100527771,0.279508497,0.00289017341,0.104732439,1,0.00296769754,0.888888889,0.97826087,0.97826087,0.025342864,0.000879617994,0.00106810756,0.503349601,0.97826087,0.000942447851,0.025342864,0.000879617994,0,0.26734104,0.390655106,41.6649,0.150754963,2060.2018,0.204016259,1.95289385,0.218818769,0.987453221,0.00210634967,0.220978137,29.1675937,0.193007612,6679.67618,0.302814377,0.343350605,0.304891803,0.395598924,0.618087563
89784,11375,0.01,0.00914301,0,1,10.0000,0.010000,1488,11408,0.130434783,0.00131486676,0.00149018233,0.473981266,0.00140252454,0.279508497,0.00403225806,0.104732439,1,0.0028221266,0.882352941,0.97826087,0.97826087,0.0239473736,0.00122720898,0.00140252454,0.473981266,0.97826087,0.00131486676,0.0239473736,0.00122720898,0,0.145833333,0.981854839,33.8239,0.158602266,1272.6054,0.217630164,2.2741176,0.227924742,0.988613804,0.00246285976,0.194326051,24.3729681,1.17714442,3920.69615,0.319804916,0.396138366,0.278675082,0.425827061,0.655365119
89800,5331,0,0.0041844,0,1,10.0000,0.010000,654,5014,0.130434783,0.00299162345,0.00358994815,0.522028628,0.00319106502,0.279508497,0.00917431193,0.104732439,1,0.00313629712,0.888888889,0.97826087,0.97826087,0.0270914185,0.00279218189,0.00339050658,0.522028628,0.97826087,0.00299162345,0.0270914185,0.00279218189,0,0.620795107,0.620795107,17.0556,0.188063969,402.9622,0.215923971,3.14105946,0.219273824,0.990615172,0.00338571034,0.166713895,12.3331,0.22926952,1035.4057,0.36720761,0.416936928,0.252995692,0.509310958,0.812121292
89814,13215.5,0.01,0.00983114,0,1,10.0000,0.010000,1044,8004,0.130434783,0.00187406297,0.00212393803,0.467195902,0.0019990005,0.279508497,0.00574712644,0.104732439,1,0.00279361307,0.882352941,0.97826087,0.97826087,0.0237053001,0.00174912544,0.0019990005,0.467195902,0.97826087,0.00187406297,0.0237053001,0.00174912544,0,0.64559387,0.969348659,24.1803,0.178009727,776.9429,0.214422634,2.60461527,0.221565767,0.989136805,0.00282922236,0.190419921,17.1895,0.214949956,2200.0729,0.334756608,0.381876726,0.276378674,0.460264304,0.713382526
89844,21226,0.02,0.0163136,0,1,10.0000,0.010000,1554,11914,0.130434783,0.001259023,0.00142689273,0.499481775,0.00134295786,0.279508497,0.00386100386,0.104732439,1,0.00292900618,0.882352941,0.97826087,0.97826087,0.0248547906,0.00117508813,0.00134295786,0.499481775,0.97826087,0.001259023,0.0248547906,0.00117508813,0,0.119047619,0.378378378,33.8721,0.159450736,1363.8934,0.212465331,2.21233779,0.222391169,0.988277464,0.0023823219,0.203244731,24.2343307,0.191338324,4151.50868,0.315158679,0.356065623,0.285131646,0.420537194,0.671253332
89848,18146.5,0.015,0.0142647,0,1,10.0000,0.010000,1530,11730,0.130434783,0.00119352089,0.00153452685,0.494044678,0.00136402387,0.279508497,0.00392156863,0.104732439,1,0.00304416128,0.888888889,0.97826087,0.97826087,0.0257353719,0.00110826939,0.00144927536,0.494044678,0.97826087,0.00127877238,0.0257353719,0.00110826939,0,0.17254902,0.405228758,34.0222,0.161016873,1330.5567,0.216384506,2.2358239,0.226704876,0.988419684,0.00243480346,0.199189897,24.0790552,0.203062349,4085.40359,0.312305022,0.362217316,0.284394024,0.421736383,0.683743368
89861,14791,0.01,0.0111423,0,1,10.0000,0.010000,1350,10350,0.130434783,0.001352657,0.00164251208,0.489542323,0.00154589372,0.279508497,0.00444444444,0.104732439,1,0.00300482457,0.882352941,0.97826087,0.97826087,0.0251415744,0.00125603865,0.00154589372,0.489542323,0.97826087,0.00144927536,0.0251415744,0.00125603865,0,0.471111111,0.825925926,30.7008,0.164399621,1111.9867,0.21849157,2.35816698,0.227459962,0.988695204,0.00255271065,0.194187368,21.9744,0.196539773,3322.7387,0.323724384,0.372486062,0.277272423,0.435863062,0.672782703
89927,19537.5,0.02,0.0155866,0,1,10.0000,0.010000,1968,15088,0.130434783,0.000927889714,0.00112672322,0.522915969,0.00106044539,0.279508497,0.00304878049,0.104732439,1,0.0031825434,0.882352941,0.97826087,0.97826087,0.0265444353,0.000861611877,0.00106044539,0.522915969,0.97826087,0.00099416755,0.0265444353,0.000861611877,0,0.128556911,0.927845528,40.9159,0.151072465,1910.6396,0.208684835,2.00002057,0.22156195,0.987751,0.00215049735,0.213355367,28.8688242,0.19017124,6142.33118,0.305498317,0.339100431,0.297014698,0.399368259,0.667239494
89930,87257.5,0.05,0.0652758,0,1,10.0000,0.010000,1440,11040,0.130434783,0.00135869565,0.00163043478,0.511229881,0.00144927536,0.279508497,0.00416666667,0.104732439,1,0.00301604687,0.888888889,0.97826087,0.97826087,0.025819889,0.00126811594,0.00153985507,0.511229881,0.97826087,0.00135869565,0.025819889,0.00126811594,0,0.123611111,0.972222222,30.4926,0.167558074,1226.5953,0.209747344,2.27750187,0.218911177,0.988213973,0.00245054656,0.208806046,21.9563786,0.201146618,3642.82006,0.31611667,0.360603353,0.288802262,0.429114329,0.686893976
