INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149133,290027,0.835,0.836075,0,1,50,0.01,149,3203,0.046518889,0.025288792,0.043084608,3.65097634,0.033557047,0,0.033557047,0,0.373212613,0.063027935,0.357798165,0,0,0.252834596,0.001561037,0.009054012,2.83741369,0.164845457,0.043625209,0.027041008,0.039338121,0,0,0.315436242,12.8882,0.249275637,60.9356,0.252437044,1.50648028,0.236461418,0.868454979,0.066913136,0.232096968,11.6192,0.253448592,103.9687,0.453628804,0.424429958,0.256924395,0.539782774,0.688667998
5149265,1.52E+06,29.83,29.6538,0,1,50,0.01,85,7539,0.011274705,0.074280409,0.089401777,3.94905442,0.082352941,1.69E-16,0.082352941,0,0.313702083,0.026194141,0.108013937,0,0,0.162106899,0.003050802,0.006499536,2.92869603,0.053190078,0.011142061,0,0.011142061,0,0,0.223529412,10.0417,0.251746581,26.4795,0.303400473,1.98629586,0.290783953,0.880380721,0.090104016,0.206120762,9.7475,0.255900168,34.2757,0.515346227,0.414250766,0.212613681,0.667637255,0.757616982
5149397,16868.5,0.02,0.021387,0,1,50,0.01,155,1531,0.101241019,0.015022861,0.037230568,3.07106353,0.025806452,0,0.025806452,0,0.360222077,0.095832246,0.411764706,0,0,0.276117723,0.003265839,0.014369693,2.5569335,0.310254735,0.054436274,0.112421611,0.038536904,0,0.012903226,0.303225806,9.4231,0.325125985,68.8069,0.2419242,1.31549642,0.227019853,0.865568446,0.064222597,0.282416977,7.7677,0.337112876,134.4851,0.426929437,0.430052158,0.329428068,0.478098925,0.682389695
5150493,15409,0.01,0.0110407,0,1,50,0.01,500,2000,0.25,0.002,0.011,2.60770839,0.006,0,0.006,0,0.505333333,0.187497396,1,0,1,0.412284009,0,0.007,2.28650676,0.496,0.01174,0.282164588,0.004,0,0.004,0.05,12.8899,0.340753468,277.7558,0.226110013,0.893079487,0.211876764,0.856219897,0.03450449,0.36193222,11.1177,0.280489678,814.5386,0.34042681,0.370267598,0.391929712,0.329143733,0.61625472
5149002,1.37E+06,71.035,72.2076,0,1,50,0.01,61,10980,0.005555556,0.123315118,0.138433515,3.80384887,0.131147541,2.12E-16,0.131147541,0,0.274499089,0.023016656,0.086111111,0,0,0.146810677,0.003005464,0.005464481,2.95979247,0.030783242,0.005464481,0,0.005464481,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149134,7.49E+07,216.51,218.538,0,1,50,0.01,149,3203,0.046518889,0.026225414,0.042460194,3.48654528,0.033557047,0,0.033557047,0,0.372962847,0.059756002,0.26,0,0,0.219962798,0.003122073,0.009366219,2.75521414,0.175460506,0.043729976,0.024053856,0.040274742,0,0.006711409,0.348993289,12.9647,0.241931139,60.6014,0.2505637,1.51213329,0.23903676,0.870219149,0.066940258,0.228556885,11.7298,0.247116397,102.2793,0.450909389,0.427364167,0.253666387,0.540827517,0.700630225
5149266,8.94E+06,176.22,175.255,0,1,50,0.01,85,7539,0.011274705,0.076667993,0.087677411,3.79611445,0.082352941,1.69E-16,0.082352941,0,0.310746025,0.027359618,0.110062893,0,0,0.177705041,0.002652872,0.007295397,2.92111624,0.053057435,0.011142061,0,0.011142061,0,0,0.270588235,10.1863,0.248856116,26.5746,0.306586326,1.97435922,0.291721286,0.879013724,0.091146851,0.203398411,9.8661,0.253818232,34.2741,0.501310439,0.413507281,0.210783251,0.667834118,0.75380563
5149398,2575.5,0.005,0.00337202,0,1,50,0.01,155,1531,0.101241019,0.013716525,0.0365774,3.20189143,0.025806452,0,0.025806452,0,0.389288047,0.096751233,0.435897436,0,0,0.278096165,0.001959504,0.013063357,2.58494822,0.309601568,0.054158151,0.117649426,0.033964729,0,0.019354839,0.296774194,10.4218,0.293590548,68.2413,0.244775806,1.3100215,0.22657891,0.864578603,0.064352028,0.263563727,8.7178,0.30539165,134.2397,0.429004812,0.430443099,0.306490295,0.470823441,0.704480893
5150494,6836.5,0.01,0.00498738,0,1,50,0.01,500,2000,0.25,0.002,0.012,2.62184302,0.006,0,0.006,0,0.498333333,0.186914077,1,0,1,0.393339032,0,0.0075,2.30578253,0.5255,0.01167,0.281737074,0.004,0,0.002,0.366,12.7643,0.352500243,281.6494,0.227738005,0.881937015,0.212706544,0.855275755,0.034697625,0.364409928,10.9745,0.295023043,827.82,0.342785677,0.377184412,0.394817878,0.337008,0.608346253
5149003,104322,5.38,5.4061,0,1,50,0.01,61,10980,0.005555556,0.123406193,0.137795993,3.79714363,0.131147541,2.12E-16,0.131147541,0,0.272882514,0.019830861,0.084939329,0,0,0.138081098,0.002823315,0.005464481,3.09406168,0.032149363,0.005464481,0,0.005464481,0,0,0.180327869,8.5855,0.256451718,16.6096,0.342957548,2.26147791,0.332453838,0.88785673,0.106411346,0.185236282,8.3178,0.258027461,20.4148,0.539440439,0.422974656,0.19794297,0.719821858,0.783430868
5149135,1.36E+07,39.42,39.8158,0,1,50,0.01,149,3203,0.046518889,0.023415548,0.042772401,3.54721294,0.033557047,0,0.033557047,0,0.381579769,0.059541797,0.276190476,0,0,0.228553013,0.00343428,0.009678426,2.78751096,0.174836091,0.043688069,0.023544325,0.04058695,0,0,0.208053691,12.9761,0.245764645,60.7603,0.253981968,1.5107722,0.237089708,0.869769466,0.066557211,0.230013842,11.7782,0.249308362,103.8398,0.44782926,0.430329391,0.254214326,0.540771588,0.707140154
5149267,1.33E+06,25.85,26.1224,0,1,50,0.01,85,7539,0.011274705,0.074015121,0.088473272,3.94105917,0.082352941,1.69E-16,0.082352941,0,0.312413545,0.026936733,0.108589951,0,0,0.162766633,0.002652872,0.006366892,2.94948728,0.054383871,0.011142061,0,0.011142061,0,0,0.282352941,10.0577,0.25146033,26.6527,0.305759889,1.96994956,0.288232099,0.879436871,0.090592741,0.205633411,9.7456,0.252927648,34.2951,0.5015921,0.408449958,0.214059426,0.667584314,0.754772809
5149399,6403,0.01,0.00841166,0,1,50,0.01,155,1531,0.101241019,0.014369693,0.0365774,3.09382619,0.025806452,0,0.025806452,0,0.363161332,0.101546093,0.517241379,0,0,0.305246711,0.001959504,0.013063357,2.60022439,0.288047028,0.054014875,0.11453208,0.033964729,0,0.012903226,0.374193548,9.851,0.312407139,68.3051,0.243118501,1.31656525,0.226865024,0.864959804,0.063746247,0.274201504,8.2308,0.320521513,133.3438,0.427643497,0.42910165,0.318438482,0.473356559,0.680884537
5150495,14675.5,0.01,0.0105744,0,1,50,0.01,500,2000,0.25,0.002,0.011,2.59490547,0.006,0,0.006,0,0.5,0.198966804,1,0,1,0.405379069,0.0005,0.007,2.28147391,0.508,0.01172,0.278340148,0.0035,0,0.014,0.372,14.6277,0.309348492,274.8349,0.225748853,0.895322169,0.21109969,0.856725492,0.035183501,0.33867562,12.3433,0.263046342,826.3439,0.343281056,0.372919348,0.375170404,0.332233067,0.624594501
5149004,356443,18.38,18.5473,0,1,50,0.01,61,10980,0.005555556,0.123224044,0.135974499,3.72709262,0.131147541,2.12E-16,0.131147541,0,0.27329235,0.019890508,0.074099252,0,0,0.137893799,0.003278689,0.005555556,3.00014976,0.032604736,0.005464481,0,0.005464481,0,0,0.229508197,8.6337,0.256740746,16.6022,0.342634036,2.26964883,0.338445186,0.887333177,0.107321737,0.184186308,8.3823,0.259381908,20.1144,0.534599222,0.422123746,0.196827695,0.719762842,0.782989719
5149136,2.09E+06,6.19,6.13977,0,1,50,0.01,170,3655,0.046511628,0.022982216,0.036662107,3.52507453,0.029411765,0,0.029411765,0,0.37378933,0.058536468,0.295238095,0,0,0.235975118,0.002188782,0.008481532,2.84464433,0.175923393,0.042655508,0.027743442,0.039124487,0,0,0.135294118,13.9954,0.238933097,73.0333,0.250047581,1.44845544,0.235090576,0.865763375,0.062472168,0.237256503,12.8848,0.247673985,126.6098,0.446638296,0.429177516,0.25704811,0.533268627,0.688264307
5149268,1.68E+06,32.975,32.8219,0,1,50,0.01,85,7539,0.011274705,0.072821329,0.09245258,3.97767549,0.082352941,1.69E-16,0.082352941,0,0.308547932,0.027330606,0.127214171,0,0,0.200662986,0.002652872,0.006632179,3.06295777,0.050271919,0.011142061,0,0.011142061,0,0,0.352941176,10.1638,0.248488804,26.674,0.306051349,1.9658494,0.289985574,0.878485787,0.090859135,0.20546015,9.8979,0.2532791,34.5276,0.512158226,0.415392766,0.211858934,0.666927843,0.755444641
5150496,2183.5,0,0.00166276,0,1,50,0.01,500,2000,0.25,0.001,0.012,2.63444835,0.006,0,0.006,0,0.497333333,0.182501243,0.818181818,0,1,0.406517866,0,0.0075,2.25342935,0.4875,0.01168,0.281658564,0.002,0,0.006,0.328,11.8241,0.394751713,284.4004,0.232930883,0.878133986,0.217559426,0.852667218,0.035682426,0.38116448,10.4732,0.317140255,831.6963,0.34389933,0.372833526,0.403573129,0.330060667,0.643425045
5149005,749774,38.555,38.6781,0,1,50,0.01,61,10980,0.005555556,0.120400729,0.140619308,3.76140397,0.131147541,2.12E-16,0.131147541,0,0.272791439,0.018649845,0.084057971,0,0,0.140570429,0.002823315,0.005373406,3.04003157,0.030236794,0.005464481,0,0.005464481,0,0,0.180327869,8.5106,0.258633908,16.7489,0.347955268,2.26963958,0.341040341,0.886503999,0.107022061,0.187840843,8.2881,0.260171933,20.1785,0.534263837,0.418899589,0.195844649,0.719851366,0.783536158
5149137,220982,0.655,0.654215,0,1,50,0.01,170,3655,0.046511628,0.022161423,0.035567716,3.62295877,0.029411765,0,0.029411765,0,0.37751026,0.066824089,0.31092437,0,0,0.226688068,0.002188782,0.008207934,2.74709246,0.171819425,0.042578257,0.02752777,0.038577291,0,0,0.382352941,13.1844,0.261361442,73.65,0.256083836,1.45125716,0.241469662,0.866356268,0.062773196,0.247977489,12.0206,0.268565214,129.0556,0.448825837,0.430465925,0.269867468,0.534890784,0.688137453
5149269,4.21E+06,82.87,83.3392,0,1,50,0.01,85,7539,0.011274705,0.072556042,0.093381085,3.86750769,0.082352941,1.69E-16,0.082352941,0,0.311390294,0.030219813,0.137318255,0,0,0.155819502,0.002918159,0.006234249,2.94024389,0.055577663,0.011142061,0,0.011142061,0,0,0.152941176,9.7921,0.258222493,26.714,0.301838681,1.97670193,0.289764141,0.879121116,0.090166412,0.211525994,9.4947,0.264993059,34.5597,0.508099894,0.412180373,0.218177712,0.668082745,0.756012228
5150497,22068.5,0.015,0.0166365,0,1,50,0.01,500,2000,0.25,0.0015,0.0115,2.58689717,0.006,0,0.006,0,0.509666667,0.180638005,1,0,1,0.415136392,0,0.007,2.29791708,0.4935,0.01172,0.271843057,0.003,0,0.004,0.14,14.9266,0.318120634,279.5105,0.230163358,0.882093188,0.213651956,0.850910885,0.036003007,0.342112966,12.5491,0.271518144,835.4986,0.34270427,0.37003311,0.378199554,0.330321133,0.592596695
5149006,616126,31.975,32.0432,0,1,50,0.01,61,10980,0.005555556,0.123861566,0.141074681,3.9517909,0.131147541,2.12E-16,0.131147541,0,0.270833333,0.016872167,0.063599459,0,0,0.141287196,0.003096539,0.005919854,2.98156577,0.031147541,0.005464481,0,0.005464481,0,0,0.196721311,8.7314,0.252991334,16.5227,0.344647046,2.26876714,0.334997924,0.887236443,0.107674137,0.182330608,8.5019,0.254345601,20.0524,0.54339217,0.419833,0.192874981,0.71994153,0.783793836
5149138,686307,2.025,2.03627,0,1,50,0.01,170,3655,0.046511628,0.022982216,0.036935705,3.58675032,0.029411765,0,0.029411765,0,0.371053352,0.061355773,0.371428571,0,0,0.224261451,0.002188782,0.009028728,2.77285929,0.17619699,0.042629758,0.028027233,0.039398085,0,0,0.288235294,13.8615,0.249279573,72.8972,0.253264647,1.45280306,0.235600832,0.865568213,0.062784069,0.239354937,12.6572,0.257031397,127.5021,0.451380904,0.43027319,0.261522005,0.533641176,0.689745301
5150498,34323.5,0.025,0.0254574,0,1,50,0.01,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.4091,0.321306586,280.0776,0.228823835,0.881338487,0.213198672,0.852747036,0.035637028,0.346035578,12.1239,0.273210575,831.0619,0.342737579,0.371868722,0.382609712,0.3314664,0.589430669
5149139,2.01E+07,58.67,59.3554,0,1,50,0.01,170,3655,0.046511628,0.022708618,0.041039672,3.61298776,0.029411765,0,0.029411765,0,0.380355677,0.05522127,0.26,0,0,0.20492071,0.002735978,0.009028728,2.68456045,0.181395349,0.042877605,0.026878529,0.038850889,0,0,0.223529412,14.0022,0.24591204,73.2118,0.252868794,1.44636663,0.237871714,0.864516668,0.063754321,0.238543082,12.8437,0.25269742,126.6543,0.447479095,0.431974298,0.259085496,0.533750196,0.684652311
5150499,3610,0,0.00270345,0,1,50,0.01,500,2000,0.25,0.0015,0.0125,2.60734059,0.006,0,0.006,0,0.497,0.189523244,1,0,1,0.398844022,0,0.0085,2.28601192,0.5145,0.011738,0.276023372,0.003,0,0.02,0.226,11.6993,0.398379097,285.389,0.227598111,0.873943953,0.215353651,0.850802856,0.035560179,0.384980398,10.2321,0.316207972,829.4614,0.340049746,0.369634132,0.409226228,0.334358,0.602281432
5149007,1.03E+06,53.18,52.9361,0,1,50,0.01,61,10980,0.005555556,0.124499089,0.138615665,3.82100454,0.131147541,2.12E-16,0.131147541,0,0.277003643,0.017875353,0.095603629,0,0,0.139620898,0.003005464,0.00582878,2.82343564,0.031056466,0.005464481,0,0.005464481,0,0,0.131147541,8.6683,0.252625062,16.6742,0.346736672,2.25809773,0.33743591,0.884838393,0.109579449,0.186105125,8.5012,0.252065831,20.1711,0.5427479,0.419851011,0.192549271,0.720069945,0.783650138
5149270,1.45E+07,284.59,290.012,0,1,50,0.01,85,7539,0.011274705,0.075739488,0.087677411,3.73703293,0.082352941,1.69E-16,0.082352941,0,0.317188714,0.024743373,0.101549053,0,0,0.1673078,0.003050802,0.007162754,3.00603449,0.059954901,0.011142061,0,0.011142061,0,0,0.2,10.2799,0.240252379,26.4024,0.301092062,1.97807169,0.289291819,0.880277039,0.091423518,0.199650824,10.0227,0.246422295,33.9056,0.516067383,0.408427119,0.207785721,0.667027059,0.75310283
5149008,1.97E+06,101.63,102.404,0,1,50,0.01,61,10980,0.005555556,0.12276867,0.138979964,3.92906477,0.131147541,2.12E-16,0.131147541,0,0.275409836,0.021616454,0.081661891,0,0,0.1436126,0.002823315,0.005464481,3.05861555,0.031967213,0.005464481,0,0.005464481,0,0,0.147540984,8.5765,0.256239967,16.7461,0.343411516,2.24575754,0.336984169,0.884859136,0.108364822,0.187922081,8.4005,0.261775068,20.2967,0.543934931,0.424763174,0.193567162,0.72033388,0.78326372
5150105,1.19E+08,900.01,907.059,0,1,50,0.01,140,6202,0.022573363,0.037407288,0.047887778,3.75303797,0.042857143,0,0.042857143,0,0.311243685,0.033885085,0.169811321,0,0,0.181919349,0.002418575,0.006610771,2.93308582,0.105449855,0.022412125,0,0.022412125,0,0,0.142857143,13.9201,0.22449629,53.8967,0.272888365,1.63817412,0.25709693,0.868063061,0.071627242,0.217742162,13.6578,0.227677702,77.6457,0.471918265,0.421292074,0.219955875,0.596259762,0.729009243
5150237,3.71E+07,737.245,740.32,0,1,50,0.01,97,8603,0.011275137,0.065442288,0.077531094,3.94299216,0.072164949,0,0.072164949,0,0.312532173,0.027092252,0.107692308,0,0,0.146216394,0.002557247,0.005928165,2.8246594,0.057189353,0.011158898,0,0.011158898,0,0,0.257731959,11.3421,0.232473119,31.0535,0.293538623,1.92808374,0.280276333,0.877442596,0.084806371,0.202797046,11.1522,0.237049316,40.3459,0.504162762,0.412545517,0.20505014,0.659257732,0.750599211
5149271,4.06E+06,79.22,80.1802,0,1,50,0.01,85,7539,0.011274705,0.074147765,0.089932352,3.73487469,0.082352941,1.69E-16,0.082352941,0,0.312224054,0.025121338,0.127694859,0,0,0.16093251,0.003050802,0.006366892,3.01897231,0.057036742,0.011142061,0,0.011142061,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.091553009,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
5149009,439904,22.635,22.7894,0,1,50,0.01,61,10980,0.005555556,0.124863388,0.137795993,3.83515284,0.131147541,2.12E-16,0.131147541,0,0.27140255,0.021109771,0.068322981,0,0,0.141006005,0.00273224,0.005009107,2.9375418,0.028779599,0.005464481,0,0.005464481,0,0,0.180327869,8.442,0.264740018,16.6565,0.342068391,2.26160876,0.329965059,0.886764549,0.106777937,0.189573728,8.2056,0.268889939,20.3928,0.539512627,0.418157205,0.198608548,0.720862295,0.784615827
5149140,5.43E+07,160.575,158.52,0,1,50,0.01,170,3655,0.046511628,0.021340629,0.036388509,3.60055953,0.029411765,0,0.029411765,0,0.372257182,0.060989392,0.290909091,0,0,0.225537711,0.002735978,0.008481532,2.80666271,0.173461012,0.042558944,0.027874193,0.038577291,0,0,0.258823529,13.5439,0.248466474,73.4592,0.255013301,1.44535919,0.239350855,0.865522125,0.062995398,0.243266414,12.3683,0.256282014,127.8466,0.45533979,0.433832241,0.26417253,0.533687451,0.693481507
5149272,341433,6.65,6.74129,0,1,50,0.01,85,7539,0.011274705,0.073484547,0.09059557,3.97651989,0.082352941,1.69E-16,0.082352941,0,0.312754628,0.028790685,0.122033898,0,0,0.153977791,0.002785515,0.006499536,2.92227183,0.053588009,0.011142061,0,0.011142061,0,0,0.105882353,9.796,0.259607429,26.7969,0.300965636,1.97159742,0.291694504,0.878271134,0.090283887,0.213027839,9.5132,0.269179455,34.8384,0.512346405,0.414716374,0.219092443,0.668313333,0.755397289
5149141,834341,2.485,2.4398,0,1,50,0.01,170,3655,0.046511628,0.022161423,0.036935705,3.56387792,0.029411765,0,0.029411765,0,0.379589603,0.066866669,0.333333333,0,0,0.229874639,0.001641587,0.00875513,2.7892529,0.172093023,0.042732759,0.027717146,0.039671683,0,0,0.211764706,13.3514,0.252902657,73.6732,0.254051035,1.44483374,0.239825605,0.865344506,0.063140942,0.245650959,12.1855,0.260579783,128.4798,0.451809613,0.430356724,0.267480428,0.533629608,0.681074048
5149273,8.76E+06,172.18,173.748,0,1,50,0.01,85,7539,0.011274705,0.073484547,0.091126144,3.84904011,0.082352941,1.69E-16,0.082352941,0,0.317037121,0.027006601,0.112852665,0,0,0.165051601,0.00331609,0.007295397,3.06748489,0.061679268,0.011142061,0,0.011142061,0,0,0.270588235,10.0343,0.25137892,26.6208,0.300327126,1.97604189,0.29077441,0.878924569,0.091362562,0.206905565,9.7767,0.255608961,34.1696,0.509473896,0.412234199,0.213213199,0.667490588,0.75513893
5149010,467850,23.995,23.9604,0,1,50,0.01,61,10980,0.005555556,0.122313297,0.139981785,3.77555227,0.131147541,2.12E-16,0.131147541,0,0.268374317,0.020451327,0.079584775,0,0,0.138146344,0.002459016,0.004918033,2.8733236,0.026229508,0.005464481,0,0.005464481,0,0,0.295081967,8.5168,0.262910471,16.6809,0.345956051,2.26106852,0.336033126,0.886099857,0.107361625,0.188759948,8.2337,0.269371194,20.4523,0.537511375,0.421796037,0.199324454,0.720076503,0.784119444
5149142,343896,1.025,0.895673,0,1,50,0.01,170,3655,0.046511628,0.021887825,0.036662107,3.64258886,0.029411765,0,0.029411765,0,0.380902873,0.062311164,0.370786517,0,0,0.230525062,0.002188782,0.00875513,2.83740607,0.178932969,0.042581476,0.031273695,0.039398085,0,0,0.241176471,13.3545,0.257347278,73.7268,0.252336334,1.44060314,0.238313,0.86457943,0.062537604,0.246894183,12.1451,0.267311196,128.6729,0.448042823,0.42560236,0.269050481,0.533520196,0.699976999
5149274,1.07E+07,208.205,209.155,0,1,50,0.01,85,7539,0.011274705,0.075341557,0.089003847,3.91027987,0.082352941,1.69E-16,0.082352941,0,0.313512592,0.025502274,0.113564669,0,0,0.150837346,0.003183446,0.006897467,2.99885361,0.060750763,0.011142061,0,0.011142061,0,0,0.235294118,10.173,0.250104294,26.5055,0.302655391,1.98159725,0.289006153,0.880168182,0.091297415,0.203222268,9.8546,0.249189125,34.3532,0.505061199,0.413856735,0.211636143,0.667377647,0.75724635
5149011,201464,10.445,10.4749,0,1,50,0.01,61,10980,0.005555556,0.124225865,0.145810565,3.82958238,0.131147541,2.12E-16,0.131147541,0,0.274408015,0.018714678,0.069830509,0,0,0.144636709,0.00291439,0.00582878,2.89396213,0.031693989,0.005464481,0,0.005464481,0,0,0.278688525,8.5725,0.259750421,16.5808,0.344147197,2.2784263,0.333294143,0.887402967,0.107201233,0.186458216,8.3651,0.263379918,20.0141,0.538849496,0.418636765,0.194856555,0.720165574,0.783463606
5149143,213632,0.63,0.634844,0,1,50,0.01,170,3655,0.046511628,0.021614227,0.036114911,3.58858903,0.029411765,0,0.029411765,0,0.372585499,0.060247538,0.306930693,0,0,0.238738348,0.001915185,0.007934337,2.83561663,0.170451436,0.042771385,0.029039504,0.039398085,0,0,0.194117647,13.7592,0.243757934,72.974,0.252694868,1.45097306,0.234789643,0.865364861,0.062966855,0.240389361,12.5859,0.246768108,127.0153,0.441677669,0.423930577,0.260786567,0.533654902,0.690228569
5149275,7.38E+06,143.835,142.908,0,1,50,0.01,85,7539,0.011274705,0.075872132,0.090064995,3.82073789,0.082352941,1.69E-16,0.082352941,0,0.311996665,0.024183206,0.127158556,0,0,0.159634654,0.002785515,0.006234249,2.91312099,0.055445019,0.011142061,0,0.011142061,0,0,0.176470588,10.1776,0.245835564,26.5979,0.305788829,1.97161126,0.292630115,0.879793764,0.090202954,0.202844112,9.8434,0.253576689,34.3912,0.508446467,0.41254925,0.211938597,0.667901176,0.757303214
5149012,4.68E+06,240.47,241.18,0,1,50,0.01,61,10980,0.005555556,0.124772313,0.138888889,3.73867783,0.131147541,2.12E-16,0.131147541,0,0.276639344,0.02053468,0.08030199,0,0,0.133348745,0.003005464,0.005555556,3.01129068,0.031876138,0.005464481,0,0.005464481,0,0,0.245901639,8.5044,0.260242188,16.6629,0.345347552,2.25991626,0.335101764,0.885840296,0.108419873,0.188811843,8.3127,0.262249162,20.2642,0.547173971,0.419080653,0.196401144,0.720131148,0.784128833
5149144,5.55E+06,16.295,16.3225,0,1,50,0.01,170,3655,0.046511628,0.022435021,0.037756498,3.60029478,0.029411765,0,0.029411765,0,0.381559508,0.057213712,0.285714286,0,0,0.214513481,0.001915185,0.007934337,2.75623616,0.178385773,0.042620101,0.028358257,0.039398085,0,0,0.323529412,13.5661,0.255673449,73.974,0.255082688,1.4343922,0.240524359,0.863234003,0.063466242,0.245259772,12.3015,0.266739144,128.6143,0.452397657,0.426958989,0.269135921,0.533850588,0.687690448
5149276,3.82E+06,74.78,75.3268,0,1,50,0.01,85,7539,0.011274705,0.076800637,0.090728213,3.91027987,0.082352941,1.69E-16,0.082352941,0,0.31499062,0.023637512,0.107594937,0,0,0.157127232,0.002520228,0.006499536,2.83600565,0.055445019,0.011142061,0,0.011142061,0,0,0.282352941,10.1719,0.249195964,26.4504,0.302408793,1.98091743,0.288622909,0.88061259,0.090871729,0.202380435,9.8454,0.251260944,34.3116,0.504910327,0.411038713,0.212952962,0.667139216,0.753712231
5149013,1.58E+06,81.53,82.0386,0,1,50,0.01,61,10980,0.005555556,0.120582878,0.138433515,3.86088636,0.131147541,2.12E-16,0.131147541,0,0.274635701,0.017659368,0.069896194,0,0,0.133988836,0.003096539,0.005373406,2.86331746,0.031056466,0.005464481,0,0.005464481,0,0,0.147540984,8.6099,0.258303135,16.6101,0.348053016,2.26203237,0.337943722,0.886328664,0.107434353,0.184824211,8.355,0.257529545,20.2946,0.540139151,0.421988116,0.198004092,0.718785246,0.783381479
