INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149344,2.88097e+06,58.27,58.5896,0,1,10.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5149344,1.28136e+06,26.065,25.9968,0,1,20.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5149344,1.56234e+06,31.835,32.2284,0,1,30.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5149344,2.83334e+06,57.755,58.0924,0,1,40.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5149344,3.93937e+06,80.245,80.904,0,1,50.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5149344,8.62816e+06,173.88,177.395,0,1,60.0000,0.010000,110,9757,0.0112739572,0.0583171057,0.0689761197,3.95025157,0.0636363636,0,0.0636363636,0,0.312435028,0.0261332478,0.13968254,0,0,0.157816068,0.00153735779,0.00543199754,3.01405893,0.0590345393,0.0111714666,0,0.0111714666,0,0,0.3,12.2845,0.2275766,37.4525,0.296861278,1.83527899,0.283117724,0.872088217,0.0817788016,0.20897473,12.4059,0.231864367,47.4809,0.497412994,0.409748709,0.204198536,0.652600909,0.754823425
5150782,2.57036e+07,16.95,17.3078,0,1,10.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5150782,4.9543e+06,3.215,3.30417,0,1,20.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5150782,275122,0.2,0.194398,0,1,30.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5150782,28673.5,0.02,0.0203041,0,1,40.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5150782,21787,0.02,0.0169265,0,1,50.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5150782,55022,0.045,0.0435994,0,1,60.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.63379883,0.0075,0,0.0075,0,0.505490196,0.17372022,1,0,1,0.384524396,0,0.00764705882,2.27535173,0.488823529,0.0144588235,0.264688501,0.00352941176,0,0.0075,0.245,14.2147,0.287960524,216.5433,0.220977598,0.954472865,0.202727824,0.857220319,0.0389005537,0.319814048,11.9382,0.267994808,605.9136,0.357277087,0.377227617,0.360048114,0.32192075,0.590318462
5149149,3.05177e+08,876.265,905.025,0,1,10.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5149149,5.30814e+06,15.27,13.7508,0,1,20.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5149149,2.40193e+06,6.98,6.87831,0,1,30.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5149149,1.91184e+06,5.615,5.54714,0,1,40.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5149149,6.80086e+06,19.91,20.3405,0,1,50.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5149149,1.05951e+07,31.455,32.0226,0,1,60.0000,0.010000,170,3655,0.0465116279,0.0229822161,0.0350205198,3.49909333,0.0294117647,0,0.0294117647,0,0.370177839,0.0628613025,0.292035398,0,0,0.220249401,0.00218878249,0.00766073871,2.76253423,0.167989056,0.0427037901,0.0253568235,0.0385772914,0,0,0.276470588,13.9318,0.239752888,73.101,0.255872768,1.44893166,0.242083482,0.866494775,0.06287605,0.236362297,12.7482,0.24480794,126.6923,0.441883698,0.43134228,0.258229476,0.534222549,0.696951574
5150915,1.44378e+09,900.01,933.664,0,1,10.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5150915,9.8979e+08,608.27,695.17,0,1,20.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5150915,5.16188e+06,3.395,3.65432,0,1,30.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5150915,1.13567e+06,0.79,0.773278,0,1,40.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5150915,365142,0.28,0.26799,0,1,50.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5150915,634922,0.51,0.515459,0,1,60.0000,0.010000,500,2125,0.235294118,0.000941176471,0.0117647059,2.64786537,0.006,0,0.006,0,0.498980392,0.179114434,1,0,1,0.395544662,0,0.00752941176,2.33991276,0.508705882,0.0117138824,0.274618864,0.00141176471,0,0.004,0.26,17.7159,0.253783278,276.1949,0.217022861,0.935974443,0.202508825,0.85950734,0.0343221217,0.311716725,14.4145,0.23798079,839.2695,0.345304991,0.377274896,0.359029818,0.319076733,0.580343446
5149499,3.93743e+07,47.205,50.162,0,1,10.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149499,611878,0.77,0.757284,0,1,20.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149499,92454,0.115,0.115936,0,1,30.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149499,48655,0.065,0.062776,0,1,40.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149499,30072.5,0.04,0.0399905,0,1,50.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149499,136026,0.18,0.185218,0,1,60.0000,0.010000,200,1978,0.101112235,0.011627907,0.0288169869,3.08212438,0.02,0,0.02,0,0.373104146,0.104711432,0.611111111,0,0,0.284804056,0.00252780586,0.011627907,2.57878636,0.296258847,0.0448938322,0.114765458,0.0288169869,0,0.03,0.36,11.3665,0.29488065,93.518,0.239714075,1.2594377,0.223054943,0.864729846,0.0552248429,0.281973005,9.5615,0.298142494,194.0807,0.416906848,0.427901945,0.3231902,0.460630167,0.651359779
5149246,826350,16.22,16.2262,0,1,10.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149246,400411,7.86,7.87792,0,1,20.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149246,386753,7.595,7.6155,0,1,30.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149246,213468,4.2,4.18008,0,1,40.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149246,539354,10.615,10.7013,0,1,50.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149246,305196,5.97,6.05151,0,1,60.0000,0.010000,85,7539,0.0112747049,0.0750762701,0.0909935005,3.94208419,0.0823529412,1.68515995e-16,0.0823529412,0,0.312261952,0.0249624691,0.10443038,0,0,0.161394083,0.00265287173,0.00610160499,2.93464125,0.0553123756,0.0111420613,0,0.0111420613,0,0,0.258823529,10.0861,0.247081533,26.6238,0.300666268,1.97056858,0.290706524,0.879674313,0.0903056896,0.204819907,9.8449,0.256289952,34.4334,0.50869545,0.413904473,0.211334435,0.667925882,0.755426802
5149692,4.61431e+06,240.705,242.335,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149692,6.24052e+06,325.585,331.255,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149692,7.10301e+06,371.475,370.72,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149692,5.88255e+06,307.295,310.605,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149692,8.29352e+06,435.46,435.492,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149692,9.45875e+06,498.57,503.232,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0939583333,0.104305556,3.94335813,0.1,1.38777878e-16,0.1,0,0.273715278,0.0223822905,0.0975954738,0,0,0.157468669,0.00208333333,0.00451388889,3.1613595,0.0313888889,0.00548611111,0,0.00548611111,0,0,0.2,10.5174,0.235640782,23.6419,0.323004164,2.0981565,0.312634039,0.878650705,0.095960541,0.193860802,10.5828,0.234513155,28.2781,0.524927826,0.411086294,0.190606591,0.701877416,0.776590893
5149263,1.76509e+06,34.23,34.2111,0,1,10.0000,0.010000,85,7539,0.0112747049,0.0768006367,0.0901976389,3.9450568,0.0823529412,1.68515995e-16,0.0823529412,0,0.311617683,0.0302098881,0.146537842,0,0,0.16656886,0.00238758456,0.00636689216,2.89565605,0.0529247911,0.0111420613,0,0.0111420613,0,0,0.0705882353,9.9769,0.255698822,26.6982,0.301283129,1.97389242,0.290456878,0.878728031,0.0922691326,0.207445528,9.684,0.260656662,34.6395,0.508563943,0.413159083,0.213601959,0.667088627,0.752527351
5149263,1.47716e+06,28.705,28.9096,0,1,20.0000,0.010000,85,7539,0.0112747049,0.0768006367,0.0901976389,3.9450568,0.0823529412,1.68515995e-16,0.0823529412,0,0.311617683,0.0302098881,0.146537842,0,0,0.16656886,0.00238758456,0.00636689216,2.89565605,0.0529247911,0.0111420613,0,0.0111420613,0,0,0.0705882353,9.9769,0.255698822,26.6982,0.301283129,1.97389242,0.290456878,0.878728031,0.0922691326,0.207445528,9.684,0.260656662,34.6395,0.508563943,0.413159083,0.213601959,0.667088627,0.752527351
5149263,1.15982e+06,22.775,22.8105,0,1,30.0000,0.010000,85,7539,0.0112747049,0.0768006367,0.0901976389,3.9450568,0.0823529412,1.68515995e-16,0.0823529412,0,0.311617683,0.0302098881,0.146537842,0,0,0.16656886,0.00238758456,0.00636689216,2.89565605,0.0529247911,0.0111420613,0,0.0111420613,0,0,0.0705882353,9.9769,0.255698822,26.6982,0.301283129,1.97389242,0.290456878,0.878728031,0.0922691326,0.207445528,9.684,0.260656662,34.6395,0.508563943,0.413159083,0.213601959,0.667088627,0.752527351
5149263,1.22252e+06,23.945,23.9306,0,1,40.0000,0.010000,85,7539,0.0112747049,0.0768006367,0.0901976389,3.9450568,0.0823529412,1.68515995e-16,0.0823529412,0,0.311617683,0.0302098881,0.146537842,0,0,0.16656886,0.00238758456,0.00636689216,2.89565605,0.0529247911,0.0111420613,0,0.0111420613,0,0,0.0705882353,9.9769,0.255698822,26.6982,0.301283129,1.97389242,0.290456878,0.878728031,0.0922691326,0.207445528,9.684,0.260656662,34.6395,0.508563943,0.413159083,0.213601959,0.667088627,0.752527351
