INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
89259,17197,0.015,0.0138053,0,1,10.0000,0.010000,1830,14030,0.130434783,0.00106913756,0.00121168924,0.479466876,0.0011404134,0.279508497,0.00327868852,0.104732439,1,0.00284515304,0.882352941,0.97826087,0.97826087,0.0241428656,0.000997861725,0.0011404134,0.479466876,0.97826087,0.00106913756,0.0241428656,0.000997861725,0,0.309289617,0.730054645,38.6571,0.154284713,1718.5665,0.208344622,2.06634794,0.221576597,0.987927293,0.00223894829,0.209846926,27.413643,0.189790577,5418.46426,0.304628086,0.353051799,0.29279781,0.406302896,0.632856468
89260,10935.5,0.01,0.00856323,0,1,10.0000,0.010000,1494,11454,0.130434783,0.00130958617,0.00148419766,0.493290528,0.00139689192,0.279508497,0.00401606426,0.104732439,1,0.00290309185,0.882352941,0.97826087,0.97826087,0.0246347708,0.00122228043,0.00139689192,0.493290528,0.97826087,0.00130958617,0.0246347708,0.00122228043,0,0.58768407,0.973895582,32.1134,0.164964761,1286.8619,0.211083591,2.25458219,0.220408991,0.988259481,0.00241428397,0.205924985,22.9182503,0.201995192,3890.24862,0.320099726,0.36255075,0.288272174,0.42585917,0.664204926
89265,6063,0.005,0.00478747,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00254872564,0.49679637,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00209895052,0.0023988006,0.49679637,0.97826087,0.00224887556,0.0247593784,0.00209895052,0,0.605747126,0.962068966,21.8016,0.177626241,596.1074,0.215905777,2.82715325,0.222855096,0.989930366,0.00304522055,0.174052069,15.6888,0.214355948,1633.2716,0.350572474,0.401292195,0.259882945,0.478901801,0.74957327
89268,16920,0.015,0.0132581,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00109059183,0.00123600407,0.468910103,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00280081994,0.882352941,0.97826087,0.97826087,0.0237664844,0.00101788571,0.00116329795,0.468910103,0.97826087,0.00109059183,0.0237664844,0.00101788571,0,0.146599777,0.764214047,37.4258,0.158582677,1682.701,0.210594519,2.07045153,0.222673905,0.987834224,0.00224137054,0.212826424,26.4637931,0.19649328,5279.65569,0.311724798,0.347804527,0.295904429,0.407255388,0.655589367
89273,11959.5,0.01,0.0091082,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00254872564,0.49679637,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00209895052,0.0023988006,0.49679637,0.97826087,0.00224887556,0.0247593784,0.00209895052,0,0.0885057471,0.963218391,21.5894,0.180087038,599.604,0.217970011,2.81753465,0.226254307,0.989854962,0.00304765002,0.176213607,15.5355,0.214503819,1645.6253,0.345685744,0.402898198,0.261651086,0.480429004,0.81738773
89283,5633,0.005,0.00462503,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00254872564,0.49679637,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00209895052,0.0023988006,0.49679637,0.97826087,0.00224887556,0.0247593784,0.00209895052,0,0.41954023,0.962068966,21.8234,0.177987463,596.7108,0.217100124,2.82782464,0.22549954,0.989970302,0.00305564997,0.173498145,15.7023,0.211941543,1639.5882,0.345495059,0.39727514,0.259123994,0.477972989,0.758715244
89284,15101,0.015,0.0118722,0,1,10.0000,0.010000,1926,14766,0.130434783,0.00101584722,0.00115129351,0.510242414,0.00108357036,0.279508497,0.0031152648,0.104732439,1,0.0029740049,0.882352941,0.97826087,0.97826087,0.0252368497,0.000948124069,0.00108357036,0.510242414,0.97826087,0.00101584722,0.0252368497,0.000948124069,0,0,0.159916926,39.3442,0.155148235,1863.8001,0.208635538,2.00661147,0.220532981,0.987628876,0.00215462922,0.217368895,28.0924658,0.443201547,5838.35979,0.303777246,0.366329669,0.29882868,0.402276601,0.642329868
89307,18361.5,0.02,0.0142197,0,1,10.0000,0.010000,1494,11454,0.130434783,0.00130958617,0.00148419766,0.513402235,0.00139689192,0.279508497,0.00401606426,0.104732439,1,0.00298721016,0.882352941,0.97826087,0.97826087,0.02534897,0.00122228043,0.00139689192,0.513402235,0.97826087,0.00130958617,0.02534897,0.00122228043,0,0.117804552,0.979250335,33.6727,0.159367261,1282.3353,0.215379119,2.26484128,0.228613153,0.988532451,0.00243641092,0.196368504,24.0362278,0.193472406,3912.49915,0.322544693,0.363983364,0.279626821,0.423914391,0.668120294
89319,19461.5,0.015,0.0143515,0,1,10.0000,0.010000,960,7360,0.130434783,0.00203804348,0.00230978261,0.495706912,0.00217391304,0.279508497,0.00625,0.104732439,1,0.00291320827,0.882352941,0.97826087,0.97826087,0.0247206616,0.00190217391,0.00217391304,0.495706912,0.97826087,0.00203804348,0.0247206616,0.00190217391,0,0.678125,0.920833333,23.2314,0.179435932,689.511,0.220372254,2.70651312,0.228856913,0.989568957,0.00297367468,0.181092866,16.5193,0.215188061,1944.9795,0.339695517,0.388098944,0.268638795,0.467765243,0.724104165
89331,13437,0.01,0.0104317,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00125763564,0.001527129,0.508221864,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00306832942,0.882352941,0.97826087,0.97826087,0.0257129739,0.00116780453,0.00143729788,0.508221864,0.97826087,0.00134746676,0.0257129739,0.00116780453,0,0.564049587,0.979338843,31.896,0.164460737,1239.1836,0.214731854,2.27591701,0.224325023,0.988387888,0.00245952755,0.201637175,22.6001709,0.202036915,3760.28652,0.317483889,0.367250504,0.286071658,0.428133196,0.666754841
89379,34468.5,0.03,0.0260675,0,1,10.0000,0.010000,2376,18216,0.130434783,0.000768555116,0.000933245498,0.497068165,0.000878348704,0.279508497,0.00252525253,0.104732439,1,0.00297838662,0.882352941,0.97826087,0.97826087,0.0250700478,0.000713658322,0.000878348704,0.497068165,0.97826087,0.00082345191,0.0250700478,0.000713658322,0,0.00883838384,0.945707071,47.3607,0.141891227,2492.3099,0.201760901,1.84816817,0.215268208,0.987335417,0.00192955554,0.222339806,33.1942686,0.183832288,8258.15895,0.295084735,0.334393188,0.30577633,0.384229153,0.625895339
89387,46088.5,0.04,0.0349076,0,1,10.0000,0.010000,2088,16008,0.130434783,0.000874562719,0.00106196902,0.50129324,0.00099950025,0.279508497,0.00287356322,0.104732439,1,0.00300501364,0.882352941,0.97826087,0.97826087,0.0252699348,0.000812093953,0.00099950025,0.50129324,0.97826087,0.000937031484,0.0252699348,0.000812093953,0,0.316570881,0.469827586,42.5646,0.149082768,2082.6186,0.208440718,1.94608684,0.220766662,0.987548257,0.00205163027,0.217796232,29.8846249,0.189952403,6770.30676,0.299527928,0.345341188,0.3012126,0.395584674,0.628413475
89388,35559,0.03,0.0281255,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00095406842,0.0012266594,0.505610222,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00314739699,0.888888889,0.97826087,0.97826087,0.0263935861,0.000885920676,0.00115851165,0.505610222,0.97826087,0.00102221616,0.0263935861,0.000885920676,0,0.450888192,0.982236155,40.7924,0.15217473,1831.7751,0.213817827,2.03228716,0.228650798,0.987944638,0.00220968689,0.208011055,29.0697814,0.186151708,5825.77261,0.305006866,0.348720128,0.289878519,0.40243086,0.623738136
89393,2856,0,0.00223598,0,1,10.0000,0.010000,648,4968,0.130434783,0.00281803543,0.00342190016,0.525484542,0.00322061192,0.279508497,0.00925925926,0.104732439,1,0.00328762348,0.882352941,0.97826087,0.97826087,0.0272165527,0.00261674718,0.00322061192,0.525484542,0.97826087,0.00301932367,0.0272165527,0.00261674718,0,0.86882716,0.962962963,17.6332,0.186845501,394.5512,0.218113681,3.17902928,0.222878023,0.990891935,0.00347197239,0.15850606,12.4882,0.227246376,1038.4398,0.362683687,0.426406525,0.25061461,0.511731379,0.846137792
89418,15754.5,0.01,0.0120298,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00111292477,0.00126131474,0.493220965,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00290280057,0.882352941,0.97826087,0.97826087,0.0246322978,0.00103872978,0.00118711975,0.493220965,0.97826087,0.00111292477,0.0246322978,0.00103872978,0,0.0995449374,0.976678043,37.0351,0.154840225,1619.4898,0.208668825,2.10553423,0.220389802,0.987985162,0.00224932857,0.209851439,26.4291075,0.191124961,5022.23576,0.308719998,0.350981321,0.291776432,0.411210959,0.644554792
89421,20713,0.02,0.0161178,0,1,10.0000,0.010000,1506,11546,0.130434783,0.00129915122,0.00147237138,0.490524734,0.0013857613,0.279508497,0.00398406375,0.104732439,1,0.00289150874,0.882352941,0.97826087,0.97826087,0.024536428,0.00121254114,0.0013857613,0.490524734,0.97826087,0.00129915122,0.024536428,0.00121254114,0,0.208499336,0.569057105,33.3215,0.160663833,1294.3964,0.212505812,2.25887298,0.221799027,0.98846195,0.00242167699,0.199593242,23.9107205,0.199816098,3946.18642,0.315004849,0.364680771,0.281079187,0.423618238,0.670285029
89443,4729.5,0.005,0.00363313,0,1,10.0000,0.010000,738,5658,0.130434783,0.00265111347,0.00300459526,0.476706713,0.00282785437,0.279508497,0.0081300813,0.104732439,1,0.00283356965,0.882352941,0.97826087,0.97826087,0.0240445236,0.00247437257,0.00282785437,0.476706713,0.97826087,0.00265111347,0.0240445236,0.00247437257,0,0.56097561,0.962059621,18.887,0.187357828,475.8324,0.219093102,3.01039505,0.225745213,0.990342273,0.00328115243,0.169837594,13.5016,0.223749654,1257.7708,0.354708855,0.411719016,0.258264054,0.496495664,0.861961145
89447,24642.5,0.02,0.0189169,0,1,10.0000,0.010000,1326,10166,0.130434783,0.00147550659,0.0016722408,0.491258942,0.0015738737,0.279508497,0.00452488688,0.104732439,1,0.00289458401,0.882352941,0.97826087,0.97826087,0.0245625375,0.00137713948,0.0015738737,0.491258942,0.97826087,0.00147550659,0.0245625375,0.00137713948,0,0.0957767722,0.535444947,30.3905,0.165629447,1081.9658,0.215927606,2.37995711,0.225936543,0.988764502,0.00258048314,0.192842724,21.7177,0.199617719,3225.1192,0.323605989,0.368739011,0.276355459,0.43625734,0.702961784
89479,29398.5,0.02,0.023877,0,1,10.0000,0.010000,1482,11362,0.130434783,0.00132019011,0.00158422813,0.479556927,0.00140820278,0.279508497,0.004048583,0.104732439,1,0.00288780074,0.888888889,0.97826087,0.97826087,0.0247343056,0.00123217743,0.00149621546,0.479556927,0.97826087,0.00132019011,0.0247343056,0.00123217743,0,0.358974359,0.759109312,32.41,0.163939463,1282.474,0.213936453,2.24634367,0.226043991,0.988331049,0.00245275275,0.202750139,22.8975309,0.196591019,3910.74703,0.312375712,0.357844855,0.287620764,0.424840418,0.654199796
89498,23115.5,0.02,0.0169399,0,1,10.0000,0.010000,612,4692,0.130434783,0.00319693095,0.00362318841,0.443757284,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.002694806,0.882352941,0.97826087,0.97826087,0.022866478,0.00298380222,0.00341005968,0.443757284,0.97826087,0.00319693095,0.022866478,0.00298380222,0,0.0637254902,0.946078431,15.5641,0.196013517,371.8701,0.209862743,3.17489767,0.214956518,0.990504678,0.00348511138,0.172381356,11.2077,0.235695237,925.9177,0.361092926,0.409262274,0.259477232,0.520021678,0.827078637
89515,16956,0.01,0.0133344,0,1,10.0000,0.010000,1572,12052,0.130434783,0.0012446067,0.00149352805,0.518755581,0.00132758048,0.279508497,0.00381679389,0.104732439,1,0.00309805786,0.888888889,0.97826087,0.97826087,0.0266920998,0.00116163292,0.00141055426,0.518755581,0.97826087,0.0012446067,0.0266920998,0.00116163292,0,0.41221374,0.628498728,34.5702,0.161144992,1390.4559,0.214625288,2.19782555,0.226296319,0.988298935,0.00237849605,0.201807274,24.5061856,0.198035303,4291.96946,0.314723134,0.363556727,0.286097217,0.420100636,0.66801993
89548,25379,0.015,0.0194512,0,1,10.0000,0.010000,1602,12282,0.130434783,0.00122129946,0.00146555936,0.471526341,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00291448554,0.888888889,0.97826087,0.97826087,0.0251504007,0.0011398795,0.00138413939,0.471526341,0.97826087,0.00122129946,0.0251504007,0.0011398795,0,0.024968789,0.814606742,34.292,0.161815679,1428.0203,0.211946866,2.17929307,0.223752324,0.988095205,0.00236820147,0.207522219,24.245709,0.197765324,4386.48059,0.311055094,0.354883302,0.291298559,0.418340054,0.67985476
89568,13940,0.02,0.0109178,0,1,10.0000,0.010000,1854,14214,0.130434783,0.000984944421,0.00126635711,0.551366249,0.00112565077,0.279508497,0.00323624595,0.104732439,1,0.00336135761,0.888888889,0.97826087,0.97826087,0.0283807269,0.000914591248,0.00119600394,0.551366249,0.97826087,0.00105529759,0.0283807269,0.000914591248,0,0.256742179,0.981121899,38.6961,0.155577606,1748.7753,0.211415299,2.06127052,0.224341503,0.987872749,0.0022067076,0.212120994,27.5309212,0.192458691,5528.72752,0.311053406,0.350813106,0.293664278,0.405243959,0.624124778
89583,18402.5,0.01,0.0144,0,1,10.0000,0.010000,1446,11086,0.130434783,0.00135305791,0.00162366949,0.509720998,0.00144326177,0.279508497,0.00414937759,0.104732439,1,0.00300978665,0.888888889,0.97826087,0.97826087,0.0257662651,0.00126285405,0.00153346563,0.509720998,0.97826087,0.00135305791,0.0257662651,0.00126285405,0,0.421853389,0.910788382,32.5126,0.163199487,1224.6009,0.216212318,2.29337674,0.226372068,0.988546258,0.00249031811,0.196772465,23.0148274,0.198606704,3735.39123,0.314696935,0.361457843,0.281953924,0.427321853,0.657803336
89584,60440.5,0.04,0.0449154,0,1,10.0000,0.010000,726,5566,0.130434783,0.00269493352,0.00305425799,0.482262435,0.00287459576,0.279508497,0.00826446281,0.104732439,1,0.00285687965,0.882352941,0.97826087,0.97826087,0.0242424242,0.00251527129,0.00287459576,0.482262435,0.97826087,0.00269493352,0.0242424242,0.00251527129,0,0.220385675,0.640495868,18.4883,0.187225571,464.827,0.213855929,3.02324263,0.217807275,0.990321964,0.00325714101,0.171043517,13.3162,0.222406046,1220.0995,0.362781562,0.411699641,0.25736387,0.499328099,0.821112018
89604,82838,0.065,0.0630964,0,1,10.0000,0.010000,1806,13846,0.130434783,0.00108334537,0.00122779142,0.517348066,0.0011555684,0.279508497,0.00332225914,0.104732439,1,0.00300369574,0.882352941,0.97826087,0.97826087,0.0254889433,0.00101112235,0.0011555684,0.517348066,0.97826087,0.00108334537,0.0254889433,0.00101112235,0,0.274640089,0.334994463,36.916,0.157346138,1685.4993,0.207050336,2.0781654,0.220093827,0.987746581,0.00220809387,0.216501507,26.2864735,0.190558804,5223.81725,0.305061321,0.348477541,0.29748912,0.408887025,0.650679583
89615,5757.5,0.005,0.0044331,0,1,10.0000,0.010000,696,5336,0.130434783,0.00281109445,0.00337331334,0.499165524,0.00299850075,0.279508497,0.00862068966,0.104732439,1,0.00304025396,0.888888889,0.97826087,0.97826087,0.0262612866,0.00262368816,0.00318590705,0.499165524,0.97826087,0.00281109445,0.0262612866,0.00262368816,0,0.681034483,0.971264368,17.9945,0.189873043,438.3988,0.215192448,3.0740239,0.222532962,0.990496116,0.00337207572,0.167811787,12.7729,0.232102774,1161.4785,0.36294992,0.417278816,0.258653419,0.501917577,0.834953053
89627,27831,0.02,0.0223997,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00185711165,0.503766767,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00294693091,0.882352941,0.97826087,0.97826087,0.0250069784,0.00152938606,0.00174786978,0.503766767,0.97826087,0.00163862792,0.0250069784,0.00152938606,0,0.593802345,0.974036851,28.2429,0.166595389,932.9197,0.217541602,2.48580683,0.226871379,0.989118043,0.00268555916,0.185970041,20.1531,0.202225864,2731.1568,0.329025574,0.376397577,0.271205122,0.444550112,0.678771676
89634,7894,0.005,0.00612137,0,1,10.0000,0.010000,1356,10396,0.130434783,0.00144286264,0.00163524432,0.46048864,0.00153905348,0.279508497,0.00442477876,0.104732439,1,0.00276539061,0.882352941,0.97826087,0.97826087,0.0234657012,0.0013466718,0.00153905348,0.46048864,0.97826087,0.00144286264,0.0234657012,0.0013466718,0,0.463126844,0.817109145,31.0065,0.162916678,1109.9649,0.218650402,2.37357875,0.2261012,0.988809601,0.00252249839,0.192365433,22.0734,0.19692497,3346.352,0.323420315,0.364697043,0.277179525,0.433713274,0.719857909
89653,7427.5,0.01,0.00575431,0,1,10.0000,0.010000,1134,8694,0.130434783,0.00161030596,0.00207039337,0.505055485,0.00184034967,0.279508497,0.00529100529,0.104732439,1,0.00314486171,0.888888889,0.97826087,0.97826087,0.0265606358,0.0014952841,0.00195537152,0.505055485,0.97826087,0.00172532781,0.0265606358,0.0014952841,0,0.261904762,0.974426808,27.1254,0.169118808,860.9802,0.216293339,2.5563985,0.226040917,0.989340999,0.0027284653,0.182786936,19.3725,0.205691698,2530.0821,0.334016729,0.393056835,0.268257913,0.451367578,0.718884298
89668,20022,0.015,0.0150305,0,1,10.0000,0.010000,1212,9292,0.130434783,0.00150667241,0.00193715024,0.557419071,0.00172191132,0.279508497,0.00495049505,0.104732439,1,0.0033918911,0.888888889,0.97826087,0.97826087,0.0289151104,0.00139905295,0.00182953078,0.557419071,0.97826087,0.00161429186,0.0289151104,0.00139905295,0,0.467821782,0.975247525,27.2753,0.172623088,954.8241,0.214961218,2.46505283,0.225639533,0.988838292,0.00266896319,0.195623213,19.462,0.209521001,2779.5157,0.328942163,0.379753369,0.279835573,0.446965677,0.713801426
89682,14127,0.01,0.0109056,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00134746676,0.001527129,0.503246923,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00294475676,0.882352941,0.97826087,0.97826087,0.0249885189,0.00125763564,0.00143729788,0.503246923,0.97826087,0.00134746676,0.0249885189,0.00125763564,0,0.0213498623,0.978650138,32.898,0.158942022,1232.9351,0.214314746,2.28486999,0.222565469,0.988614272,0.00244893837,0.194897234,23.3862703,0.194757365,3775.68605,0.319541099,0.368643935,0.279424208,0.426942332,0.683291136
89695,12664.5,0.01,0.0101364,0,1,10.0000,0.010000,1314,10074,0.130434783,0.0013897161,0.00178677784,0.503807309,0.00158824697,0.279508497,0.00456621005,0.104732439,1,0.00310849163,0.888888889,0.97826087,0.97826087,0.0262679476,0.00129045067,0.00168751241,0.503807309,0.97826087,0.00148898154,0.0262679476,0.00129045067,0,0.386605784,0.98021309,29.7352,0.166378402,1069.8544,0.215070061,2.38262285,0.224178728,0.988729711,0.00257930303,0.194932351,21.2518,0.198810904,3173.4837,0.32105181,0.370896725,0.278378104,0.436238686,0.700249106
89732,5244,0.005,0.00399063,0,1,10.0000,0.010000,840,6440,0.130434783,0.00232919255,0.00263975155,0.434599717,0.00248447205,0.279508497,0.00714285714,0.104732439,1,0.00265604716,0.882352941,0.97826087,0.97826087,0.0225374468,0.00217391304,0.00248447205,0.434599717,0.97826087,0.00232919255,0.0225374468,0.00217391304,0,0.28452381,0.478571429,20.7287,0.184982404,574.809,0.216131562,2.83433166,0.226896836,0.989786886,0.00314679411,0.178228062,14.7375,0.220681894,1565.1411,0.34252722,0.393462463,0.266440283,0.481682738,0.783484912
89734,50415.5,0.045,0.0403253,0,1,10.0000,0.010000,2658,20378,0.130434783,0.000687015409,0.000834232996,0.50683186,0.000785160467,0.279508497,0.00225733634,0.104732439,1,0.00307409206,0.882352941,0.97826087,0.97826087,0.0257323142,0.00063794288,0.000785160467,0.50683186,0.97826087,0.000736087938,0.0257323142,0.00063794288,0,0.0124153499,0.869826938,50.4895551,0.139137494,2939.65266,0.196300389,1.74890897,0.21074981,0.98691161,0.00185501149,0.232741737,36.4905254,1.6879707,9827.62618,0.291873735,0.462023308,0.315088068,0.375095235,0.598618273
89742,19205.5,0.015,0.0141994,0,1,10.0000,0.010000,1176,9016,0.130434783,0.00166370896,0.00188553682,0.483347223,0.00177462289,0.279508497,0.00510204082,0.104732439,1,0.00286142865,0.882352941,0.97826087,0.97826087,0.0242810453,0.00155279503,0.00177462289,0.483347223,0.97826087,0.00166370896,0.0242810453,0.00155279503,0,0.273809524,0.958333333,27.1019,0.170154565,911.8411,0.216926318,2.50475605,0.226024308,0.98899811,0.00269641823,0.190963561,19.2346,0.205839142,2660.0426,0.32845355,0.376308577,0.277455721,0.447999263,0.698252117
89758,17090.5,0.015,0.011809,0,1,10.0000,0.010000,1566,12006,0.130434783,0.00124937531,0.00149925037,0.540245634,0.001332667,0.279508497,0.00383141762,0.104732439,1,0.0031277862,0.888888889,0.97826087,0.97826087,0.0267431852,0.00116608362,0.00141595869,0.540245634,0.97826087,0.00124937531,0.0267431852,0.00116608362,0,0.102809706,0.420817369,33.6915,0.163285189,1384.0237,0.213964247,2.19998058,0.22517695,0.988160886,0.00241805286,0.206295065,23.8445153,0.196124343,4246.16339,0.308994465,0.35470153,0.29024189,0.419620796,0.659085363
89765,10025.5,0.015,0.00787623,0,1,10.0000,0.010000,1182,9062,0.130434783,0.00154491282,0.00187596557,0.485791345,0.00176561465,0.279508497,0.00507614213,0.104732439,1,0.00300982766,0.882352941,0.97826087,0.97826087,0.0251335968,0.00143456191,0.00176561465,0.485791345,0.97826087,0.00165526374,0.0251335968,0.00143456191,0,0.42893401,0.91962775,26.6455,0.173909889,923.4505,0.216484518,2.48620736,0.224211469,0.988842998,0.00268248277,0.195647011,19.0105,0.209443713,2684.2628,0.327277923,0.37523917,0.279856991,0.448336605,0.751376756
89769,30271.5,0.025,0.0223047,0,1,10.0000,0.010000,1338,10258,0.130434783,0.00146227335,0.00165724313,0.510727539,0.00155975824,0.279508497,0.00448430493,0.104732439,1,0.00297603252,0.882352941,0.97826087,0.97826087,0.0252540653,0.00136478846,0.00155975824,0.510727539,0.97826087,0.00146227335,0.0252540653,0.00136478846,0,0.23916293,0.976083707,30.5647,0.165277258,1089.8646,0.220018745,2.38621925,0.227701638,0.988792344,0.00255077713,0.192862661,21.8288,0.199883144,3270.0336,0.329228618,0.37210004,0.276904967,0.435069606,0.71615455
